Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-02-20T04:43:20.862,6,-0.004471077517723766,0.2576445927072237,FOV1,-0.6692588200762408,0.7091616759296177,2457804.6965872683
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-03-15T18:28:33.503,7,-0.00432238460057767,-1.3028530627466726,FOV2,0.45577537755281483,0.7111981327764549,2457828.2677571825
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-03-15T22:42:13.522,1,0.004232137488673759,-1.3125443551231033,FOV1,0.460457134785814,0.7065730744972387,2457828.4439022667
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-07-20T22:46:41.228,5,-0.0030514615435058385,-2.6230234329805833,FOV1,-0.6608128175585127,0.7230846175518437,2457955.448420022
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-08-22T00:10:39.959,6,-0.0028510077085676802,1.892355109286574,FOV2,0.6970257249733289,0.7217850116499408,2457987.509501946
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-09-12T16:22:46.390,3,0.000640357800228314,3.1037507664638597,FOV1,-0.5340085523586896,0.7154374085816794,2458009.186325459
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-09-12T18:09:20.615,7,-0.003972688662409049,3.1063709254724357,FOV2,-0.5361193697730662,0.713197956116471,2458009.260338133
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-17T12:56:33.304,7,-0.006609202343408834,-0.07247459815407585,FOV1,0.16766177660498982,0.701863815555831,2458105.0443112715
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-17T14:43:07.606,7,-0.0041763571889882126,-0.06748799979294365,FOV2,0.16347728197518255,0.7035413789239477,2458105.1183152697
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-17T18:56:47.680,3,0.0014759894282166735,-0.05555203978647557,FOV1,0.15342279869435874,0.7074420252064334,2458105.2944636904
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-17T20:43:21.844,2,0.003791643443453098,-0.0505098779060591,FOV2,0.14915926010420477,0.7090411512371345,2458105.368466066
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-25T13:02:38.457,1,0.0039312415385958,0.5067612273559228,FOV1,-0.35289342879441615,0.7096420182411294,2458113.048053697
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-25T14:49:12.621,4,0.0013878423509578303,0.5116987666288298,FOV2,-0.3573706836907147,0.7081034919515902,2458113.1220554137
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-12-25T19:02:52.709,6,-0.004853455048788614,0.5233531962868272,FOV1,-0.36793889966503673,0.704364426080323,2458113.2982023577
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-02-02T06:09:27.998,5,-0.0024666842287519495,-1.13133846715111,FOV1,0.7056523708953515,0.7028286095685542,2458151.7580172177
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-02-02T07:56:02.208,3,0.0030621715537974084,-1.1315301385122156,FOV2,0.7054079359612825,0.703193968156476,2458151.8320176573
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-03-07T13:29:59.782,4,0.001839863749482458,0.02804290359379723,FOV2,-0.5613296627173626,0.7110146124050745,2458185.0610611537
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-03-07T17:43:39.721,7,-0.006530587230906984,0.01811569785630396,FOV1,-0.5548641622706901,0.7146837666064746,2458185.237204034
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-03-25T17:51:13.223,3,0.00046631658634758045,-1.237699078972926,FOV1,0.2855079988167157,0.7120952845399285,2458203.2411879296
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-03-25T19:37:47.461,3,0.0030137921294893836,-1.2424619331196682,FOV2,0.28791221837707653,0.7104330558968507,2458203.3151907995
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-08-01T05:56:57.829,2,0.0026472404928103233,-2.6757541357142056,FOV1,-0.7100041611609874,0.7193164046106378,2458331.748163928
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-08-01T07:43:32.039,6,-0.002376809135443989,-2.6771519758529,FOV2,-0.709524963753156,0.7199838352738115,2458331.8221773864
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-09-05T23:20:57.259,2,0.0016681430834320128,1.8363178307483177,FOV1,0.5985638620905285,0.7188073088983157,2458367.4762047236
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-09-06T01:07:31.431,1,0.0061656358854052275,1.8390962268448836,FOV2,0.5957904356187602,0.7205483418224494,2458367.5502171735
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-09-22T11:25:43.418,4,-0.0002416196791446513,2.866201651334952,FOV1,-0.4005239783679933,0.7098701052048458,2458383.980709251
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-09-22T13:12:17.654,7,-0.00417596772876011,2.869801563533522,FOV2,-0.4034258554867133,0.707505856530065,2458384.05472141
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-12-25T19:54:14.270,2,0.00214227152972392,-0.42837909313669015,FOV1,0.3610600380590234,0.7079368592856384,2458478.3338859817
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2018-12-25T21:40:48.423,1,0.0060048143167015,-0.424387774572776,FOV2,0.35782675286993765,0.710288060733322,2458478.407887569
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-01-09T09:45:39.594,2,0.004042657482715377,0.5433703381485494,FOV2,-0.5612215251339057,0.7100473232942683,2458492.9102087677
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-01-09T13:59:19.647,7,-0.006696953993433379,0.551085791130877,FOV1,-0.5686669205188729,0.705548948200311,2458493.086352921
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-02-13T01:18:39.016,1,0.0048485836716987045,-1.2174073459205736,FOV1,0.7042644224927314,0.7062415265830113,2458527.5551140145
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-26T14:37:06.325,1,0.00564196740674555,-0.4950438548558192,FOV2,-0.275988977913051,0.7128740851098887,2458569.1063470235
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-26T18:50:46.547,1,0.003632551551672755,-0.5077377091341116,FOV1,-0.26817598355949773,0.7142050228481099,2458569.2824963904
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-26T20:37:20.815,3,0.0028307459326891793,-0.5130767492351336,FOV2,-0.2648919428514873,0.7147390396251627,2458569.3564996854
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T00:51:00.919,3,0.0010223789702186767,-0.5257987344039535,FOV1,-0.2570721695066675,0.7159500200252203,2458569.532647735
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T02:37:35.140,4,0.0003044895783222422,-0.5311488585859616,FOV2,-0.25378610971268,0.7164334269176051,2458569.6066505057
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T06:51:15.137,4,-0.0013054593958898297,-0.543895510018519,FOV1,-0.24596352268551877,0.7175234963943131,2458569.7827973766
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T08:37:49.317,6,-0.001940553592103779,-0.5492552855553571,FOV2,-0.24267712298922223,0.7179559393760657,2458569.856799681
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T12:51:29.220,5,-0.0033547888201330574,-0.5620232481115217,FOV1,-0.2348557446232835,0.7189243647010516,2458570.0329455114
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T14:38:03.362,7,-0.003908238491495888,-0.5673912888672584,FOV2,-0.23157070360579954,0.7193055812225627,2458570.1069474076
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-27T18:51:43.182,6,-0.005129531996599261,-0.5801773196480678,FOV1,-0.22375459173016618,0.7201518441268262,2458570.2830923344
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-28T00:51:57.042,7,-0.006633701230033885,-0.598353258035764,FOV1,-0.21266584551388215,0.7212054519448826,2458570.533238041
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-30T18:54:27.339,7,-0.0065364804798019056,-0.7986246337939307,FOV1,-0.09310785306700094,0.7214496155577823,2458573.2848206693
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T00:54:41.203,6,-0.005129264904599026,-0.8167768974538582,FOV1,-0.08259315518103989,0.7204734753903754,2458573.534967315
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T02:41:15.322,7,-0.004671826125909047,-0.8221431066992563,FOV2,-0.07949748107865637,0.7201543258049679,2458573.608969249
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T06:54:55.162,5,-0.0035084926366091445,-0.8349086552979829,FOV1,-0.07215723492037147,0.7193394433020482,2458573.785115134
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T08:41:29.311,6,-0.0029887454209713443,-0.8402683995627728,FOV2,-0.06908560572929753,0.71897406080652,2458573.859117444
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T12:55:09.228,4,-0.001678694757484319,-0.8530178670491902,FOV1,-0.06180389618409793,0.7180500363917071,2458574.0352642774
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T14:41:43.412,5,-0.00109797828895776,-0.8583705750675686,FOV2,-0.05875739122300513,0.7176391893848453,2458574.109267008
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T18:55:23.415,3,0.0003556053709186288,-0.8711026604456025,FOV1,-0.05153670167495195,0.7166078928153913,2458574.2854148913
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-03-31T20:41:57.637,4,0.0009959551180036394,-0.8764478101690062,FOV2,-0.048516327984629494,0.716152383159942,2458574.3594180844
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-04-01T00:55:37.735,2,0.002589896880181817,-0.8891613286305159,FOV1,-0.041358968429895566,0.7150157595914571,2458574.535567118
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-04-01T02:42:11.999,3,0.003288548507712011,-0.8944984464008459,FOV2,-0.03836565973518085,0.7145164190561871,2458574.609570814
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-04-01T08:42:26.508,1,0.005775313912267568,-0.9125209869079864,FOV2,-0.028308380906862156,0.7127341674704263,2458574.8597253333
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-06-19T19:22:44.343,1,0.0044567129142396794,-2.692361703269464,FOV1,-0.24157776227707786,0.7156467369493532,2458654.3045483315
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-06-19T21:09:18.607,3,0.002244904495826388,-2.697071684015298,FOV2,-0.23917248218986376,0.7171412633321365,2458654.3785601733
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-06-20T01:22:58.612,5,-0.0029773687347532402,-2.70830216143176,FOV1,-0.23340136018692184,0.7206713624770963,2458654.5547275683
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-07-07T01:32:04.890,7,-0.005612207444407509,2.426276429109865,FOV1,0.5263853776334556,0.7216782678383499,2458671.5621582307
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-07-07T03:18:39.039,6,-0.0026568752435648397,2.4220009038865777,FOV2,0.529212518855973,0.7202343925272149,2458671.636169987
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-07-07T07:32:19.090,1,0.0044902678320593225,2.4119027085068754,FOV1,0.535889909396772,0.7167908753823781,2458671.81234087
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-08-17T22:23:53.347,4,-0.0006258162010838171,1.920215080475272,FOV1,0.7073106003326819,0.7190766158505825,2458713.434962709
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-01T12:13:59.638,7,-0.005767260040070784,2.529251232204527,FOV1,-0.2162472393260526,0.7023642542836506,2458758.0147550562
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-01T18:14:13.547,6,-0.004581659825097631,2.5111735241196174,FOV1,-0.20558433626868916,0.7031723947989453,2458758.264929765
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-01T20:00:47.675,7,-0.00427956993589694,2.5058220360146164,FOV2,-0.20243457355273786,0.7033799020303503,2458758.338939922
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T02:01:01.666,7,-0.0034209322699142656,2.487722518191604,FOV2,-0.19180585758147828,0.703974767436962,2458758.589115484
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T06:14:41.546,5,-0.002965219212056362,2.4749696426069874,FOV1,-0.18434052129222958,0.7042951489663355,2458758.7652810584
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T08:01:15.702,6,-0.002810082157423307,2.469610350180285,FOV2,-0.18120939189788585,0.7044055225344416,2458758.8392914995
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T12:14:55.605,5,-0.0025264493274762202,2.456850656794448,FOV1,-0.1737697880308534,0.7046107311920379,2458759.015457287
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T14:01:29.768,6,-0.0024430085390146805,2.4514889995714633,FOV2,-0.17065020554946514,0.7046728363730562,2458759.089467792
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T18:15:09.684,5,-0.0023286003020715354,2.43872483408135,FOV1,-0.16323981827904405,0.704763476727,2458759.2656336697
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-02T20:01:43.850,6,-0.0023156490199252545,2.4333617737253626,FOV2,-0.16013323050508044,0.7047775993725159,2458759.339644187
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T00:15:23.768,5,-0.0023675774094414352,2.420595368293122,FOV1,-0.15275546433501053,0.7047544255249789,2458759.5158100342
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T02:01:57.933,6,-0.002423896217796943,2.4152318186333117,FOV2,-0.14966328294706688,0.7047209127139256,2458759.5898205135
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T06:15:37.842,5,-0.0026392453125172223,2.4024652913156674,FOV1,-0.1423214504184981,0.7045848206556603,2458759.7659862107
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T08:02:12.002,6,-0.0027636039527981888,2.3971021181643932,FOV2,-0.13924504603762525,0.7045040774440565,2458759.839996603
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T12:15:51.892,5,-0.0031394341357408252,2.384337472610905,FOV1,-0.13194235649750252,0.7042560972421781,2458760.0161620337
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T14:02:26.042,7,-0.0033305932700999556,2.378975493692745,FOV2,-0.12888305419202462,0.7041285833539852,2458760.090172289
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T18:16:05.904,6,-0.0038639453636741252,2.3662146191099103,FOV1,-0.12162260363328622,0.7037698712186615,2458760.266337339
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-03T20:02:40.040,7,-0.0041206582854583455,2.3608546041012457,FOV2,-0.11858167887779548,0.7035960976928155,2458760.3403474106
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-04T00:16:19.864,6,-0.004808557557496612,2.348099275475016,FOV1,-0.11136644085847551,0.7031279279637662,2458760.516511967
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-10-04T06:16:33.759,7,-0.005969031882094636,2.32999382471892,FOV1,-0.10117793357857315,0.7023322108732396,2458760.7666857615
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-12-21T02:18:37.409,5,-0.0020950496972750596,0.45576800484137925,FOV1,-0.25450470301649075,0.7075895163885054,2458838.6011279733
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2019-12-21T04:05:11.604,4,0.0003452434226208748,0.45078203725541033,FOV2,-0.25197091396676596,0.7092039567068893,2458838.675130444
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-01-06T20:42:21.627,3,-4.795998584218374e-05,-0.7476327201326294,FOV1,0.537094095559331,0.7073090326175436,2458855.3664628
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-01-06T22:28:55.810,7,-0.003406989273974103,-0.7520589131146213,FOV2,0.5399789432543487,0.7057560152344948,2458855.4404638857
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-02-09T16:13:32.217,3,0.0011413435119385312,0.3788159530205891,FOV1,-0.7072366785351895,0.7110305247494981,2458889.1768797017
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-02-09T18:00:06.431,1,0.006650283400893332,0.37846819607872156,FOV2,-0.7074193313687405,0.7108109676738634,2458889.25088016
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-19T02:04:08.391,3,0.002292214967323155,-1.297373174278968,FOV2,0.41122781006672626,0.7139684669935643,2458927.5838808445
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-19T06:17:48.454,6,-0.004527023458322346,-1.2864221960057374,FOV1,0.4011289435347851,0.7180632643719674,2458927.7600270985
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-28T06:28:35.295,7,-0.006649445150897828,-0.656375250378858,FOV1,-0.17960609675136782,0.7237626889121126,2458936.766950439
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-28T08:15:09.594,7,-0.004138686246843385,-0.6516034481361521,FOV2,-0.18369760790477885,0.7220575018875035,2458936.8409542707
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-28T12:28:49.656,2,0.0019614152025209074,-0.6403126825169324,FOV1,-0.19334199296295845,0.7179164473114198,2458937.0171023193
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-03-28T14:15:23.813,2,0.004575427033973719,-0.6355977156399409,FOV2,-0.19735412641998756,0.7161429060335324,2458937.0911045345
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-07-05T07:00:27.656,2,0.0019701105875113986,2.4407179752859784,FOV1,0.5201175246457167,0.7157281555264915,2459035.79011887
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-07-05T08:47:01.868,6,-0.002469469106018511,2.4434205929937307,FOV2,0.5179276194882381,0.7179558900735518,2459035.8641312975
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-07-26T13:40:57.336,6,-0.004612970673533796,-2.6489436112767155,FOV1,-0.6857346657874909,0.719493602097994,2459057.069930372
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-07-26T15:27:31.553,4,0.00045839684494179553,-2.647753817633895,FOV2,-0.6871795877651312,0.7184143780579005,2459057.143943815
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-08-01T19:42:22.488,4,0.0004026218350545655,-2.682717861684277,FOV2,-0.7084223916147656,0.7177536785510431,2459063.321453334
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-09-06T17:18:28.039,7,-0.005761143688167875,1.828794511279874,FOV1,0.588202462555164,0.7118999075585218,2459099.2245680704
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-09-06T19:05:02.284,5,-0.0013188787949697783,1.8316664488964456,FOV2,0.5853481140389256,0.7136529883120475,2459099.2985812854
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-09-22T19:10:14.164,4,0.0012391843407027739,2.838765750640177,FOV2,-0.38277741799036236,0.7068613652049476,2459115.3033306543
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-12-26T01:52:08.833,4,-0.0009962823254000609,-0.4586010311669251,FOV1,0.37592949681634164,0.7090663663577164,2459209.582372232
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2020-12-26T03:38:43.030,3,0.0029775660041778435,-0.45471997012486154,FOV2,0.3727873949893648,0.7114378031135462,2459209.6563742408
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-01-10T07:56:50.299,5,-0.002932258194729519,0.5461386937297859,FOV1,-0.5831700004299799,0.7068703861324677,2459224.834509289
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-03-29T14:37:48.415,1,0.007059365409504279,-0.673333829355101,FOV2,-0.178163462417776,0.716017754587753,2459303.1066139713
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2021-03-29T20:38:03.073,1,0.0066521552199550445,-0.6915440411587012,FOV2,-0.1673619854227061,0.7163341699769457,2459303.35676962
