Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-07-12T09:04:52.014,2,0.0027372721018914655,-2.7379713272084323,FOV1,-0.7246272754859403,0.7249272337631069,2457581.879617399
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-07-12T10:51:26.223,6,-0.0024382904864059998,-2.7374799046248977,FOV2,-0.7247518707334153,0.7247359868325567,2457581.9536315477
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-23T20:34:03.323,7,-0.006550707565812432,2.5985803646053824,FOV1,0.266867159104169,0.7163688587794452,2457624.361916201
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T02:34:17.876,6,-0.004175790927706249,2.616188126777929,FOV1,0.25449691729093393,0.7179182572924012,2457624.6121022324
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T04:20:52.154,7,-0.0035392141123238574,2.621405948347058,FOV2,0.2508357654029063,0.7183355582857258,2457624.686115281
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T08:34:32.295,5,-0.002144315894969346,2.633840431353961,FOV1,0.24212020392442568,0.7192529123988378,2457624.8622866548
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T10:21:06.539,6,-0.0016085932180880103,2.639070070709015,FOV2,0.23845876709382116,0.7196062845149136,2457624.936299272
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T14:34:46.602,4,-0.00045232940099554006,2.6515302374561567,FOV1,0.22974554236954803,0.7203708493057774,2457625.1124697
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T16:21:20.816,5,-1.6247730927614223e-05,2.656769653760467,FOV2,0.22608635788595374,0.7206598021221913,2457625.1864819545
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T20:35:00.817,3,0.0009043463268128704,2.669250726477311,FOV1,0.2173815261194213,0.7212705800460144,2457625.362651601
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-24T22:21:35.007,4,0.0012420639804223764,2.674497946808429,FOV2,0.2137271420517425,0.7214947650648829,2457625.436663561
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T02:35:14.958,2,0.0019301000802277252,2.6869953131400597,FOV1,0.20503676717170893,0.7219510920925992,2457625.612832589
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T04:21:49.131,3,0.002170790490201454,2.6922484355910483,FOV2,0.2013897274177075,0.7221102990036258,2457625.6868443233
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T08:35:29.047,2,0.0026295178555048905,2.7047576556519117,FOV1,0.19271984617577329,0.7224118350783886,2457625.8630128945
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T10:22:03.207,3,0.002774573475109836,2.7100148521533765,FOV2,0.18908267610957966,0.7225059874867216,2457625.9370244714
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T14:35:43.102,2,0.0030073689722842135,2.7225316648986846,FOV1,0.18043926472446561,0.7226527057637125,2457626.1131927464
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T16:22:17.257,3,0.003058233826208911,2.7277911837472537,FOV2,0.17681445754399153,0.7226818564302858,2457626.1872042324
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T20:35:57.145,2,0.0030685921886982924,2.7403115126314472,FOV1,0.16820340012580798,0.7226740314082752,2457626.3633723706
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-25T22:22:31.299,3,0.003026757773498544,2.745571680714156,FOV2,0.16459340399177846,0.7226383570488935,2457626.437383832
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T02:36:11.193,2,0.002818281871179826,2.758091638615773,FOV1,0.15602046294470162,0.7224765517164256,2457626.613551989
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T04:22:45.352,3,0.0026852830813877907,2.7633508633224797,FOV2,0.15242766898852286,0.7223763474135598,2457626.687563491
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T08:36:25.265,2,0.002261674275341534,2.7758667567208173,FOV1,0.143898457563276,0.722061399534067,2457626.8637318215
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T10:22:59.436,3,0.002039085374136426,2.781123527540775,FOV2,0.14032518882860026,0.7218970728131968,2457626.937743428
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T14:36:39.381,3,0.0014041339929232333,2.793631859939964,FOV1,0.1318451459585861,0.7214300804775582,2457627.1139120823
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T16:23:13.568,4,0.001093564642184103,2.798884749742352,FOV2,0.12829364732611354,0.7212021451032465,2457627.187923856
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T20:36:53.559,3,0.00025114061648104596,2.811382224344047,FOV1,0.11986801485181788,0.7205844516820644,2457627.3640929814
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-26T22:23:27.768,5,-0.00014576801940056384,2.8166298903440463,FOV2,0.11634044398368668,0.7202935212296467,2457627.4381049834
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-27T02:37:07.816,4,-0.0011917243301911564,2.8291134119784194,FOV1,0.1079742463352673,0.7195266998518306,2457627.614274724
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-27T04:23:42.051,6,-0.0016733033931870319,2.8343545963947117,FOV2,0.10447266566279981,0.7191734811067136,2457627.688287014
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-27T08:37:22.169,5,-0.0029187901517711786,2.8468212727241964,FOV1,0.09617069203976654,0.7182593187969813,2457627.86445751
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-27T10:23:56.436,7,-0.0034833467994167568,2.852054803135193,FOV2,0.09269706180338161,0.7178446050371095,2457627.938470146
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-08-27T14:37:36.636,6,-0.004924309389970985,2.8645019451539255,FOV1,0.08446385086001808,0.7167850866326517,2457628.1146415332
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-11-25T03:41:03.032,4,-0.0004379397957675969,-0.8192053852563962,FOV1,0.15362518637071035,0.7081413302557663,2457717.658522519
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-11-25T05:27:37.230,4,0.0017636375295715168,-0.8141495208231218,FOV2,0.15060675230784418,0.7096520906194889,2457717.732524221
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-12-07T05:35:24.604,3,0.0032243388548858693,0.05172518283282451,FOV2,-0.4655211283021271,0.7084565445034002,2457729.73700533
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-12-07T09:49:04.628,5,-0.0035151464222893587,0.06304823070723314,FOV1,-0.47371434824781217,0.7048829425927644,2457729.913148289
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-01-11T09:17:12.458,6,-0.003938780601067129,-1.161446695098858,FOV1,0.7024610037216881,0.7050245124160894,2457764.887726332
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-01-11T11:03:46.668,4,0.0016159267180679898,-1.161494967211432,FOV2,0.7026507182226549,0.704745433491419,2457764.9617260457
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-21T11:41:23.324,1,0.006199586077483057,0.08977807446947353,FOV2,-0.19298423445113683,0.7045678271930355,2457805.9841810637
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-21T17:41:37.901,2,0.004813698635623055,0.07126567093565306,FOV2,-0.1779285703343472,0.7055825973454224,2457806.234331911
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-21T21:55:18.121,1,0.004128800053036824,0.05821247778296055,FOV1,-0.1673303277840521,0.7061027907667049,2457806.4104793216
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-21T23:41:52.406,2,0.003912296458084383,0.052725576954009375,FOV2,-0.16288023138642382,0.7062732052357871,2457806.484481997
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T03:55:32.593,1,0.003565417389739164,0.039660549333591893,FOV1,-0.15229668257776327,0.7065639894060048,2457806.6606290825
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T05:42:06.869,3,0.0034900916203971528,0.03417052548855823,FOV2,-0.14785510320152628,0.7066378409336083,2457806.7346316734
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T09:55:47.044,1,0.0034771686388240736,0.02110237735462943,FOV1,-0.1372973749226806,0.7066985360536381,2457806.910778681
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T11:42:21.320,3,0.0035412330051336934,0.015612825335037465,FOV2,-0.13286895974539445,0.7066756827526939,2457806.9847812904
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T15:56:01.505,1,0.0038578258752311276,0.0025499487779313116,FOV1,-0.12234802336163951,0.706506286374609,2457807.1609284645
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T17:42:35.789,2,0.004059339416558146,-0.0029356771759392777,FOV2,-0.11793733598608924,0.7063868657038632,2457807.234931194
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T21:56:16.005,1,0.0047006553318319644,-0.015985236827447125,FOV1,-0.10746392195534746,0.7059880266346017,2457807.4110787744
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-22T23:42:50.306,2,0.005037534194042001,-0.021463632999386917,FOV2,-0.10307540767248397,0.7057724435422125,2457807.485081725
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-02-23T05:43:04.899,1,0.006468481006429465,-0.0399602214696833,FOV2,-0.08829787961140316,0.7048343450789458,2457807.735233215
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-06-01T07:46:58.955,4,0.0017486671412398158,3.0887504139301813,FOV2,-0.396924187358504,0.7202600835743546,2457905.8218455943
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-06-01T12:00:38.894,7,-0.007084271664816622,3.079996946038314,FOV1,-0.39071355441194233,0.7256171718767652,2457905.99801568
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-06-19T18:04:48.185,7,-0.00689455976972894,1.9529600337352528,FOV1,0.6362817108922283,0.725831965823242,2457924.252430344
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-06-19T19:51:22.353,6,-0.0023778218356874147,1.9503769296036262,FOV2,0.6386316134629428,0.7242974173093477,2457924.3264435995
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-07-23T11:37:45.504,1,0.004584323433162012,-2.7210869185977526,FOV1,-0.6893271377717759,0.723522345000531,2457957.98683931
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-07-23T13:24:19.702,5,-0.0003795389944728668,-2.7195187530150107,FOV2,-0.6900626950959377,0.7224474443308019,2457958.060853181
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-12-03T00:08:38.115,7,-0.006213424056417854,-1.065263271218229,FOV1,0.39475979195393407,0.704900322566487,2458090.51045923
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-12-03T01:55:12.388,6,-0.0026166960753604023,-1.0610642373611547,FOV2,0.3924565100464715,0.7070177443846437,2458090.58446117
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-12-23T01:57:28.372,1,0.006914986813650255,0.28183512884032236,FOV2,-0.6440381202865848,0.7087658138559155,2458110.5842762687
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2017-12-23T06:11:08.362,6,-0.004456662887420832,0.28857110928040647,FOV1,-0.6488375681298734,0.7055190776903861,2458110.7604168216
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-01-21T17:48:52.018,6,-0.003781753291113334,-1.0950103174720462,FOV1,0.6694201148281568,0.7083307471965081,2458140.242053339
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-01-21T19:35:26.224,4,0.0016348208590564507,-1.096208030005523,FOV2,0.6702864552445452,0.707125276498261,2458140.316053165
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-06-11T02:52:34.316,4,0.0016058772651263542,-2.9987874150992337,FOV2,-0.5476613908167786,0.7186420489475147,2458280.6181540582
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-07-05T07:01:56.235,5,-0.0027077665895505116,1.9514852224217825,FOV1,0.714771348737613,0.7224688069452714,2458304.793530078
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-07-05T08:48:30.445,3,0.002467756900833185,1.95100683336557,FOV2,0.7153912958943848,0.7220061657545815,2458304.867544216
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2018-08-03T12:48:07.404,4,-0.0007295796748920192,-2.735725316477714,FOV1,-0.6090712059934824,0.7196177628878497,2458334.036691156
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-01-06T19:07:59.237,1,0.004278661671204944,0.3867866958747607,FOV1,-0.7059305721328516,0.7077662927149402,2458490.2984942077
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-01-06T20:54:33.442,5,-0.0012401183846789514,0.3874313975591215,FOV2,-0.7062126524393892,0.7075501975200174,2458490.372493859
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-01-31T20:43:31.469,6,-0.002760921948008069,-0.9904383661477186,FOV2,0.5929258346503514,0.7109449135624816,2458515.362400924
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-06-21T14:13:59.031,1,0.004741900339374838,-2.869472520323788,FOV1,-0.6502048915573176,0.7168530856271187,2458656.0922439736
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-06-21T16:00:33.253,5,-0.0001914182375327042,-2.871123232353999,FOV2,-0.6490535896226126,0.7184061593421864,2458656.166257911
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-08-05T00:08:17.323,1,0.0061805260113759865,2.1618600585515106,FOV2,0.5925665571977113,0.7207117092988262,2458700.509129594
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-08-05T04:21:57.355,6,-0.005036996959252138,2.1565182872673554,FOV1,0.5962082634573939,0.7161570109259,2458700.685302876
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-12-22T19:30:44.025,6,-0.004462483631139607,0.2791005294369262,FOV1,-0.6429612732992722,0.7077030631849265,2458840.315768268
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2019-12-22T21:17:18.224,4,0.0008280360209390489,0.27741552620586024,FOV2,-0.6417883536303535,0.7092658412211595,2458840.389768187
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-01-19T10:26:50.969,4,0.0010240573881637913,-1.1184157907921346,FOV2,0.6868803014650908,0.707991719171882,2458867.9353524684
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-02-10T21:25:10.194,5,-0.0033473973220523893,0.33098146569306414,FOV1,-0.46429971789218366,0.712774482389273,2458890.390446113
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-02-10T23:11:44.421,4,0.000648004839749285,0.33478667402369555,FOV2,-0.46635868847680145,0.7106335268208431,2458890.464447157
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-06-22T08:52:26.727,3,0.002925045907135647,1.94297195379158,FOV2,0.657204267587718,0.7200732157847591,2459022.869079687
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-07-24T02:27:22.493,5,-0.0024114636988916602,-2.7187881965317273,FOV1,-0.6839628518173085,0.7177441454973744,2459054.604689464
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-07-24T04:13:56.703,3,0.002526150487819795,-2.7204400675873233,FOV2,-0.6823730994025095,0.7188660887647321,2459054.6787034697
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-08-04T00:47:00.329,4,-0.0015120870070541208,-2.738852643300339,FOV1,-0.5988074855158017,0.7168507208193746,2459065.5359872817
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-12-13T01:15:44.665,6,-0.004551640061560679,-1.1669670036849684,FOV1,0.5568606058435795,0.7055003470510129,2459196.556176033
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2020-12-13T03:02:18.899,5,-8.295051911422975e-06,-1.163790240851291,FOV2,0.5552046581800112,0.7075013715902992,2459196.6301768096
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-01-07T14:52:05.500,2,0.004505390411762831,0.39267297226840536,FOV2,-0.7061556602235421,0.7085889388218441,2459222.1206334243
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-02-01T06:55:40.086,4,-0.0013695102443712903,-0.9790350980610288,FOV1,0.585143319576808,0.7093457784977822,2459246.787388258
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-02-01T08:42:14.305,3,0.003616968050023411,-0.9814336691119042,FOV2,0.586769337212364,0.7073554141096041,2459246.861388664
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-06-22T02:12:45.524,1,0.0038399428155605556,-2.8604386261650094,FOV1,-0.6581598526200422,0.717001633350438,2459387.5914592315
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-06-22T03:59:19.740,5,-0.0011233511280627228,-2.8619947416223366,FOV2,-0.657071261330268,0.7184917036944327,2459387.6654731566
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-07-21T15:43:30.380,7,-0.004129799460423551,2.0243636116033685,FOV2,0.6957478394412467,0.7208297745163014,2459417.1572954594
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-08-14T09:42:50.605,3,0.003435772154792029,-2.812998676200577,FOV2,-0.464182321116553,0.7183142908672134,2459440.9089446072
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-08-14T13:56:30.656,7,-0.005557508725607841,-2.804370037997391,FOV1,-0.4688216798575956,0.7133838054150679,2459441.0851167333
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2021-12-23T08:25:18.712,2,0.002016090077881515,-1.1968502467071531,FOV1,0.6489441939900021,0.7053425317728163,2459571.853549723
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2022-01-22T02:01:45.671,2,0.0020943730519897953,0.42268682360981036,FOV1,-0.6677867366853504,0.7076126593373069,2459601.584262756
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2022-01-22T03:48:19.877,6,-0.0031475892870047816,0.42087300768670177,FOV2,-0.6660917686829388,0.7088178111247507,2459601.6582625755
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2022-02-10T20:01:49.507,5,-0.0034856448256291137,-0.8127529410598144,FOV1,0.456019819466909,0.709878859659421,2459621.332504872
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2022-02-10T21:48:23.701,4,0.0008186153569711691,-0.8162035128645975,FOV2,0.4583857065327915,0.7075520821278592,2459621.4065055726
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2022-07-03T03:22:17.949,5,-0.0031466264566315776,-2.7815010306601105,FOV1,-0.7129666212030814,0.720741426089065,2459763.64076198
