Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-11-08T10:14:29.257,4,-0.0017901003143952965,-1.3047201548273013,FOV1,0.5432608372276099,0.7106985343283952,2457334.925104089
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-11-08T12:01:03.468,3,0.001985281959342423,-1.30868219303646,FOV2,0.5449967788837295,0.7089626913516779,2457334.9991077525
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-12-28T05:41:18.667,1,0.007092974139557968,-1.2851427613626152,FOV2,-0.2977835980865214,0.6996006809794847,2457384.7343256986
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-12-28T09:54:58.901,2,0.0029003566452496035,-1.2976839811900012,FOV1,-0.2918876013353545,0.7022202482280371,2457384.9104868867
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-12-28T11:41:33.148,4,0.001161113530798542,-1.3029600834164898,FOV2,-0.2894004400605286,0.7033096982775927,2457384.9844948235
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-12-28T15:55:13.129,5,-0.002925968365870784,-1.3155359518697665,FOV1,-0.2834559404059376,0.705876141974176,2457385.1606531255
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-12-28T17:41:47.269,7,-0.004620815357173772,-1.3208265129899477,FOV2,-0.2809482534743746,0.7069429888596799,2457385.2346598622
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-01-14T16:06:06.088,5,-0.0019895765533306476,-2.5729125516392894,FOV1,0.3802789770920283,0.6999341388444905,2457402.1684831367
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-01-14T17:52:40.280,5,-2.875598234310898e-05,-2.578108337063349,FOV2,0.38293910662836844,0.6987552906053072,2457402.2424918665
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-01-14T22:06:20.399,1,0.004715359492079948,-2.5904464488508894,FOV1,0.38924608306963504,0.695920668060481,2457402.418655159
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-01-14T23:52:54.711,1,0.006740776159353896,-2.5956174268105565,FOV2,0.3918853509905177,0.6947179656496961,2457402.492665297
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-02-26T03:41:12.604,5,-0.0024563984348865866,-2.0721329733486935,FOV1,-0.6495453053331234,0.7074867768517697,2457444.6530953534
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-03-28T21:16:39.180,4,-0.00040584123344745797,2.2525292899133773,FOV1,0.7052658935307108,0.7088781816776621,2457476.388068624
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-03-28T23:03:13.392,2,0.004978605532676132,2.2522856526078723,FOV2,0.7047094167103708,0.7093682861472854,2457476.4620804912
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-04-21T10:56:44.866,2,0.0038944896779940026,-2.8510941283587035,FOV2,-0.6315329329047833,0.7142211708595674,2457499.9590190365
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-06-03T19:53:38.995,7,-0.006268230228195344,1.4881599433009893,FOV1,0.3584161229891164,0.7204903861639017,2457543.3335727453
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-06-04T01:53:53.282,1,0.003862397174192806,1.5026078091260962,FOV1,0.34396997925252465,0.7268390592519414,2457543.583742945
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-06-04T03:40:27.413,1,0.006777850081696127,1.5069378543759233,FOV2,0.3396401484262082,0.7286825840443152,2457543.6577505027
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-06-13T15:46:52.930,2,0.004795646901209757,2.1397047225006096,FOV2,-0.3045038066164656,0.7259506391244194,2457553.162347468
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-06-13T20:00:32.901,5,-0.002095190151102222,2.1500098114716555,FOV1,-0.31462315806786534,0.7214078382980788,2457553.3385061426
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-07-30T00:28:49.549,7,-0.0059109963072556705,0.19949796834944689,FOV1,0.49320667884948455,0.7236069548578472,2457599.524110872
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-07-30T02:15:23.796,6,-0.0015744283046420953,0.20239092949767037,FOV2,0.4903269589335799,0.7259051452461676,2457599.5981155555
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-08-16T06:32:51.419,3,0.0009085534698372464,1.213438116033195,FOV1,-0.6043537208995002,0.7231094276662957,2457616.776136354
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-08-16T08:19:25.640,7,-0.0037825979909792986,1.2157727729140224,FOV2,-0.6070248638690409,0.7212213744688097,2457616.8501397427
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-09-22T23:44:16.172,2,0.0029824449322694273,-0.7825546102064426,FOV1,0.7161042106075702,0.7212756472029838,2457654.4901271802
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-10-25T19:09:05.575,4,0.0015195420373339556,0.2736321490700076,FOV2,-0.6280563187365312,0.7104809893266806,2457687.297008466
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-11-19T11:24:54.667,3,0.0014757511270149396,-1.439191460481964,FOV1,0.460486499908374,0.7085251824296726,2457711.97352213
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2016-11-19T13:11:28.924,2,0.0046127128282168715,-1.4437118007395366,FOV2,0.4625363604501461,0.7068211001395985,2457712.0475270995
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-01-09T17:06:38.553,2,0.002397315863342632,-1.524119817684294,FOV1,-0.34866212843199235,0.7040048724062448,2457763.2104360014
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-01-09T18:53:12.784,5,9.13905673839437e-05,-1.529174127561423,FOV2,-0.3463195641522311,0.7053850999974025,2457763.2844448495
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-01-09T23:06:52.694,6,-0.005348525369533296,-1.5412267254785523,FOV1,-0.3407125628461588,0.7086502212431542,2457763.46060492
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-01-30T05:15:36.606,4,-0.0012304874870546106,-3.014571036971211,FOV1,0.5016266213648111,0.6994328662186335,2457783.71730991
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-01-30T07:02:10.819,4,0.0016643684364865115,-3.0192903018149333,FOV2,0.5041722763125539,0.6979845469966638,2457783.791320083
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-03-08T13:58:59.082,2,0.003949616488385161,-2.1994754673653665,FOV2,-0.6891647573442997,0.709057322866823,2457821.0828077486
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-04-11T19:23:24.557,7,-0.003598230258622106,2.0917765072062386,FOV2,0.6748283189919501,0.710674991286372,2457855.3102978393
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-05-02T11:35:53.075,3,0.0013625007579903998,-3.0633260141967438,FOV1,-0.5718175164429333,0.716176022138416,2457875.9867711533
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-05-02T13:22:27.292,7,-0.0034964322518403292,-3.061238148818755,FOV2,-0.5739819588361708,0.714094420432098,2457876.060781902
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-16T10:11:19.786,7,-0.006919860339701032,1.2839494524594328,FOV1,0.3098365030558711,0.7191160474144628,2457920.9293527575
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-16T11:57:54.080,7,-0.004162990016355664,1.288365617304815,FOV2,0.30547360209699514,0.7209142890433712,2457921.0033612684
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-16T16:11:34.134,2,0.0022481788044836303,1.2989692660333316,FOV1,0.2949903657090108,0.7251186540894542,2457921.179520425
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-16T17:58:08.288,2,0.00487741887638663,1.3034621582756023,FOV2,0.29054485408380976,0.7268520335996818,2457921.253527304
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-25T06:04:18.515,1,0.006102027968402456,1.874811178076805,FOV2,-0.287292770291818,0.7270778951223337,2457929.757826385
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-25T10:17:58.425,3,-0.0001558137042265745,1.8854892355732547,FOV1,-0.2978439457207261,0.7229196733697474,2457929.933982218
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-06-25T12:04:32.657,6,-0.0028484356667546154,1.8899374662836872,FOV2,-0.3022354201616642,0.7211397332777514,2457930.0079893055
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-08-10T02:52:18.233,2,0.0032066205142389594,-0.03966320610944235,FOV1,0.5583089703458441,0.7265537223119629,2457975.623295422
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-08-30T04:38:52.919,1,0.006195711195219729,1.067777077678144,FOV2,-0.6707644168171282,0.7197798547439503,2457995.6962357643
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-08-30T08:52:32.936,7,-0.005988719572557986,1.0707583730176276,FOV1,-0.6749769106777649,0.7164618756637618,2457995.8723829603
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-10-04T14:14:55.014,1,0.0047399845308366,-0.9255641524706814,FOV1,0.7024372718563501,0.7197600550426049,2458031.094017026
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-11-10T09:36:32.594,6,-0.0015743507767184573,-0.056012669355566404,FOV2,-0.5300859368497857,0.7094284212644589,2458067.8986485736
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-12-01T13:58:01.424,6,-0.004751944318835298,-1.5773498793670215,FOV1,0.36776740043334327,0.7115639408914194,2458089.079507863
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-12-01T15:44:35.573,6,-0.002330714761793358,-1.5823174949318852,FOV2,0.3700830001840229,0.7100879194670036,2458089.153512474
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-12-01T19:58:15.616,1,0.003480288201323582,-1.594119080972483,FOV1,0.3755625440649948,0.7065563458364662,2458089.3296662536
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2017-12-01T21:44:49.906,1,0.005941590961690733,-1.5990676197773999,FOV2,0.3778512907416728,0.7050651622095715,2458089.403672513
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-01-22T01:40:01.245,2,0.0019239310116180293,-1.684122276025613,FOV1,-0.43331483432917506,0.7062310700820956,2458140.567277316
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-01-22T03:26:35.461,5,-0.0010726447260055103,-1.6887901283276077,FOV2,-0.4311882770233941,0.7078689160047282,2458140.641286935
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-02-14T19:43:40.382,3,0.0004288691738415189,2.921004133224938,FOV1,0.6050773671056877,0.7013033122703102,2458164.3208653373
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-02-14T21:30:14.623,2,0.0043311733276354455,2.9171166956189514,FOV2,0.6071808739848036,0.6998647120939536,2458164.3948767353
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-03-20T01:20:41.248,2,0.0017427960869214588,-2.3399525827186323,FOV1,-0.7063980760146649,0.7128339502949907,2458197.5569390417
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-03-20T03:07:15.454,7,-0.0035604624644320912,-2.341064350174791,FOV2,-0.7063332438996757,0.7129465915090692,2458197.630950883
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-04-25T18:34:06.289,1,0.00402985248300795,1.9477693308817323,FOV1,0.6131018097344878,0.7155625725863259,2458234.2768437895
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-05-13T08:23:35.394,4,0.001554341675573246,2.980778102865915,FOV2,-0.5001493650384602,0.7201027200287898,2458251.853705688
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-06-28T11:06:30.288,3,0.00114773645606357,1.0449823158578782,FOV1,0.29903109660495514,0.7226133914101405,2458297.9676703555
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-06-28T12:53:04.459,2,0.003937540962717538,1.0493689982872727,FOV2,0.2947220050466146,0.7244560477887986,2458298.041676516
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-07-07T18:59:31.262,2,0.004396001198499146,1.665532685646108,FOV2,-0.3304949548275488,0.7249685963227435,2458307.296051343
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-07-07T23:13:11.245,5,-0.0024045228310761143,1.67586750340061,FOV1,-0.3407938314916334,0.7206145107389837,2458307.4722057413
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-08-21T03:55:05.553,3,0.0007638792514568386,-0.2593431119201144,FOV1,0.6206180739412092,0.7237336512692222,2458351.6663499423
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-08-21T05:41:39.746,1,0.00579047140668116,-0.25783144452384077,FOV2,0.6189043767439549,0.7255369512546935,2458351.7403527927
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-10-16T03:23:41.654,5,-0.0026424110659572213,-1.0545420168190787,FOV1,0.6653051498815002,0.7188925509683003,2458407.6410772395
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-10-16T05:10:15.862,3,0.0021301585604468513,-1.057080005857433,FOV2,0.6662451838069128,0.7177421101208165,2458407.715079825
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-11-26T14:58:32.036,1,0.004950000135070378,-0.46060901543814037,FOV1,-0.418024872361543,0.7045530978732792,2458449.12166867
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-11-26T16:45:06.312,3,0.0027788036339479877,-0.4656801593053238,FOV2,-0.4153499044031419,0.7058123972122965,2458449.1956743547
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-11-26T20:58:46.341,5,-0.002309090484091609,-0.47778530722932355,FOV1,-0.408955289530692,0.7087831937292071,2458449.371827006
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-11-26T22:45:20.491,7,-0.00441297673733262,-0.4828851626079608,FOV2,-0.4062571985043775,0.7100198254029005,2458449.4458312467
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-12-14T15:09:30.864,5,-0.002723805315537179,-1.7818805504118493,FOV1,0.29915507106923434,0.7096082599614816,2458467.1289438456
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-12-14T16:56:05.041,5,-0.0009113475999661182,-1.787120973440605,FOV2,0.30163672359333166,0.7084369786763346,2458467.202949824
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-12-14T21:09:45.115,1,0.003454447642265284,-1.7995771392856847,FOV1,0.30751709779896585,0.705623346628601,2458467.379106454
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2018-12-14T22:56:19.404,2,0.00531025438941978,-1.8048028133574274,FOV2,0.3099764414220495,0.7044306428601033,2458467.4531137445
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-02-02T22:36:49.241,2,0.005276048762812736,-1.8144008744733593,FOV2,-0.5227476003997852,0.7067885636824763,2458517.4405124597
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-02-03T02:50:29.290,5,-0.003468804236261792,-1.8242430123145876,FOV1,-0.5183890482207474,0.7109172812304982,2458517.6166782835
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-03-01T14:46:05.275,5,-0.0023735852009796744,2.653761767912446,FOV1,0.6751343065008516,0.7063464870040432,2458544.1150540495
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-03-01T16:32:39.485,3,0.0023202032817938333,2.6509477849592797,FOV2,0.6765186767866159,0.7052908372008199,2458544.189065649
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-03-31T10:14:29.134,5,0.00017603588175340714,-2.4924429016969394,FOV2,-0.7023264863279608,0.7167514912843167,2458573.928357766
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-05-09T09:17:02.263,7,-0.0038766918947467123,1.8022291514366957,FOV2,0.5389623523077488,0.7144629452808599,2458612.890646857
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-05-24T03:22:44.463,4,0.0016142255560718675,2.7160815596471015,FOV2,-0.4232805821994281,0.7240313622163879,2458627.645161393
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-07-09T12:01:49.013,7,-0.005512123596414227,0.7525261225726014,FOV1,0.3530122028385275,0.7160703112686513,2458674.005957535
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-07-09T13:48:23.275,6,-0.002198228307094762,0.7565307784711428,FOV2,0.34910502964138546,0.7181735255280114,2458674.079963913
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-08-07T10:19:12.188,7,-0.0039276904830176105,1.3168121811551543,FOV2,-0.5427494804142409,0.7163702395349923,2458702.9337866707
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-08-07T14:32:52.215,1,0.004425419544659086,1.307602585931773,FOV1,-0.5386424192518314,0.7203320996742676,2458703.109936563
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-09-04T15:29:46.620,5,-0.0031157198534515467,-0.5076195019193532,FOV1,0.6796547970585366,0.7205396347601966,2458731.147947018
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-10-04T16:44:01.452,4,-0.0011598567887986138,0.6379291659301927,FOV1,-0.7096857600901301,0.7069530830281544,2458761.1975930296
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-10-04T18:30:35.662,2,0.0042049946935697555,0.6377127545416588,FOV2,-0.7101596507659136,0.7063304623985214,2458761.27159539
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-11-12T02:42:12.904,3,0.0026473881743315007,-1.3485648365098304,FOV2,0.514336627610476,0.7115132410331108,2458799.6108786687
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-11-26T01:16:53.937,2,0.0016862191533861123,-0.44221711899937066,FOV1,-0.4221724454674933,0.7042464232922461,2458813.5511214524
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2019-11-26T03:03:28.099,1,0.005846564418849741,-0.43859733852028976,FOV2,-0.4256170289630825,0.7018508072812708,2458813.6251257528
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-01-08T16:16:46.943,3,0.00069632263787656,-2.4037387103554297,FOV1,0.3433874848027704,0.7065935614542113,2458857.1757821874
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-01-08T18:03:21.168,6,-0.0028386133075381445,-2.399452245461209,FOV2,0.3392933298075952,0.7087834569103217,2458857.2497908245
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-01-19T12:17:45.541,7,-0.004511464892224167,-1.655366564051195,FOV2,-0.41042440544539627,0.7107056543775072,2458868.010061832
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2020-01-19T16:31:25.566,1,0.004269827174868285,-1.6454974259231703,FOV1,-0.42025259190615966,0.7057125601986737,2458868.1862249137
