Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-18T15:38:18.253,6,-0.0024248133806104312,2.8231408749001767,FOV2,-0.06497352127024054,0.7300465740025938,2457222.1484435867
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-18T19:51:58.097,7,-0.006225958664707494,2.811357388724844,FOV1,-0.05535587991157467,0.732779114288858,2457222.324610629
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-25T07:57:21.339,6,-0.004649191157548126,2.361864936769193,FOV1,0.33282617613464277,0.7306532399359601,2457228.8287989427
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-25T09:43:55.486,6,-0.0028701711468017924,2.3569712564932295,FOV2,0.33710842633973415,0.7294939004228731,2457228.9028106187
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-25T15:44:09.729,3,0.003443866227769569,2.3405414665974686,FOV2,0.3514805702752406,0.7254252925414068,2457229.1529936115
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-09-04T07:13:48.860,5,-0.0027753303874253903,-2.4833159447564364,FOV1,-0.7212033356028056,0.7226334277290143,2457269.80214921
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-11T18:43:25.751,4,-0.0015197047333472204,2.660845504189649,FOV1,0.4413200384631713,0.7132732449040617,2457307.2844307297
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-11T20:29:59.967,4,0.0008301241746371862,2.665697679620402,FOV2,0.43785238187662806,0.7145871026218231,2457307.3584436295
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-22T18:51:23.333,1,0.004814408734067277,-2.8382738974355104,FOV1,-0.10292388302886762,0.7158102031170205,2457318.290753332
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-22T20:37:57.474,3,0.002979589283370594,-2.8331687174747304,FOV2,-0.10596287350250823,0.7145083502457839,2457318.36476447
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-23T00:51:37.462,4,-0.0014570926955802777,-2.821041116533152,FOV1,-0.11313726474794217,0.7113580116951169,2457318.5409333133
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-10-23T02:38:11.713,7,-0.0033497543446168545,-2.8159562168689316,FOV2,-0.1161264848415628,0.7100131581265776,2457318.6149457074
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-15T19:44:11.694,6,-0.003898609681557204,-0.42159521495291247,FOV1,0.004877363311782311,0.6959648065723102,2457403.327464144
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-15T21:30:45.965,6,-0.002657208997610201,-0.4161829269849299,FOV2,0.0016194168655646185,0.6968352502459693,2457403.4014670374
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-16T01:44:26.039,3,0.00021044329443129948,-0.4032808459262006,FOV1,-0.00618607892641241,0.6988421716678396,2457403.5776136843
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-16T03:31:00.233,4,0.0013781201807742676,-0.3978524438812065,FOV2,-0.009486373101878508,0.6996577128949999,2457403.651615676
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-16T07:44:40.131,1,0.004067922368858092,-0.38491265346187914,FOV1,-0.017391389057180195,0.7015322858205044,2457403.827760236
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-16T09:31:14.254,2,0.005159885667482937,-0.37946870028796437,FOV2,-0.020732924683339177,0.7022915325456138,2457403.901761376
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-22T07:49:50.429,1,0.004340919580239287,0.06195282526936681,FOV1,-0.31204808017127794,0.7014823015515723,2457409.8309313473
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-22T09:36:24.570,3,0.0030644964311987307,0.06735113125078104,FOV2,-0.3157280925804125,0.7006821988160454,2457409.904932159
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-22T13:50:04.524,3,-0.00011225838055256096,0.08016667010062216,FOV1,-0.32446527472895637,0.6987061861534197,2457410.0810760437
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-01-22T19:50:18.908,6,-0.004960333512665942,0.09827875546833162,FOV1,-0.33681473964963843,0.6957302672582489,2457410.3312240313
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-03-01T09:04:26.554,7,-0.003319318373654722,-0.9132339264650442,FOV2,0.7035934185711247,0.7063329461648847,2457448.87925855
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-08T00:35:21.792,2,0.0017740434119409036,0.6197642300866713,FOV1,-0.4303206823588869,0.7100327293808305,2457486.522282798
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-08T02:21:56.007,5,-0.0010268538624600935,0.6151960262525757,FOV2,-0.4263596978834594,0.7116380913259444,2457486.596284071
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-17T18:42:12.909,7,-0.007063850588528142,-0.05594669399393189,FOV1,0.15123442977538598,0.7173294277793034,2457496.2763204323
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-17T20:28:47.021,7,-0.004724408567927907,-0.060734908865183186,FOV2,0.15497195312185402,0.7157122293784373,2457496.3503213055
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-18T00:42:26.967,3,0.0009491660801952898,-0.07207920242286334,FOV1,0.16378417568433037,0.7117892277245543,2457496.52646607
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-04-18T02:29:01.212,3,0.003376237498698213,-0.07682282475037025,FOV2,0.16745107230080908,0.7101107511354515,2457496.6004684973
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-07-24T22:36:51.923,3,0.001999950649987923,-3.0411363928411808,FOV2,-0.3500374331629,0.725255349588779,2457594.4396137437
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-07-25T02:50:31.874,7,-0.006228121764686923,-3.05040635511555,FOV1,-0.34308587704807714,0.7304886475379573,2457594.615783419
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-08-10T08:56:24.061,4,-0.0004673716285334385,2.206096871282321,FOV1,0.5987055418917507,0.7247156570996589,2457610.8711674283
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-08-10T10:42:58.288,2,0.003758157426099645,2.2030159692799898,FOV2,0.601535548200775,0.7229857268343517,2457610.94518113
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2016-09-14T04:10:20.869,2,0.005129613942549193,-2.446288373041304,FOV2,-0.7005790314921885,0.7216977419439429,2457645.675780406
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-01-21T02:47:07.071,7,-0.0063946492669296594,-0.783043638662837,FOV1,0.3129178145393638,0.6967516743677773,2457774.620771586
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-01-21T04:33:41.357,7,-0.0032813817633556013,-0.7784516631945626,FOV2,0.3104513575669156,0.6987073953761785,2457774.694774115
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-01-21T08:47:21.361,1,0.004080193485897114,-0.7674891841807603,FOV1,0.30452207081647614,0.7033355902991087,2457774.870918671
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-02-08T04:39:24.842,6,-0.0026416624496727686,0.4664322987278687,FOV2,-0.5970035241053991,0.7002139268773301,2457792.697270615
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-03-11T23:36:23.549,7,-0.003967157448066279,-0.8512570394604888,FOV2,0.6898796747575136,0.7099048235642148,2457824.483797641
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-08-03T11:17:02.646,2,0.0029705831002828356,-2.810476521436562,FOV1,-0.5131619960711863,0.7228267870352693,2457968.968261884
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-08-03T13:03:36.863,5,-0.0013590448721796744,-2.8133893129767142,FOV2,-0.5110639618319519,0.7250362328978993,2457969.042275073
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-08-25T17:15:50.241,5,-0.002406055337451344,2.201692509777296,FOV1,0.7020418363558308,0.7207835030572316,2457991.219406961
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-08-25T19:02:24.451,3,0.0027374024788842798,2.20059365970826,FOV2,0.7032214831691999,0.7198964487300704,2457991.2934210235
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-09-25T00:43:02.316,2,0.00522512152781831,-2.4405516570001704,FOV2,-0.6341320665140756,0.7196145947175184,2458021.532832897
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2017-09-25T04:56:42.344,7,-0.006169237537506577,-2.4349118998286867,FOV1,-0.6368598380008331,0.7158792495805995,2458021.709006557
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-01-30T11:17:32.189,5,-0.003009284368515042,-0.8989392575279471,FOV1,0.4855109863792144,0.7024536252637966,2458148.974532198
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-01-30T13:04:06.411,4,0.0010978153070797941,-0.8952265504113611,FOV2,0.48360517197019415,0.7045462565993379,2458149.0485332785
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-02-23T05:13:24.583,3,0.0011558508356779508,0.6152724792489084,FOV1,-0.6946933615498992,0.705168127683629,2458172.7195043266
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-02-23T06:59:58.800,7,-0.004106900974614132,0.6168300379718019,FOV2,-0.6956720071253535,0.7044707671354757,2458172.793504307
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-03-22T10:58:32.261,5,-0.0036295778316246608,-0.755048801651771,FOV1,0.6340939164500233,0.7139211217737457,2458199.9565524934
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-03-22T12:45:06.465,4,0.0015035322495129668,-0.7567618246978692,FOV2,0.6353436086005968,0.7123083549933322,2458200.0305526545
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-08-13T20:10:34.964,4,0.0005487080408217626,-2.6579843893187234,FOV2,-0.6229737377616917,0.7217764912025676,2458344.3396542645
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-09-09T19:59:18.033,7,-0.004209881519329357,2.2584728345443628,FOV2,0.7157521688904238,0.7148509630609682,2458371.334359225
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2018-10-05T18:06:31.584,7,-0.006316322385947093,-2.465505260361798,FOV1,-0.5261744799000174,0.7108224779187622,2458397.2583999755
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-02-09T12:26:48.055,7,-0.006814201458320374,-0.9456520621093223,FOV1,0.6074513437253444,0.7051142982565755,2458524.021786904
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-02-09T14:13:22.306,6,-0.002003615031224756,-0.9429454691624659,FOV2,0.6061231204766943,0.7068609599713146,2458524.095787736
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-03-09T19:56:32.286,2,0.004534272053345146,0.6894966257926067,FOV2,-0.7053236326220563,0.7089678765321874,2458552.3313914062
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-04-01T13:52:13.223,7,-0.0048969593691885254,-0.6132168148188146,FOV2,0.5346699987291708,0.7191257455181806,2458575.076291644
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-08-14T06:55:22.604,2,0.00392441732293267,2.1962717137763166,FOV2,0.6258052126374949,0.717181986880559,2458709.7874520905
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-08-14T11:09:02.656,7,-0.007011130082764501,2.2022450703725807,FOV1,0.6228418660912098,0.7210711446852128,2458709.963625837
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-09-13T00:21:52.985,7,-0.006069328271745401,-2.4488447349063103,FOV1,-0.702676499288009,0.7160247743046748,2458739.516993359
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-09-13T02:08:27.186,5,-0.0008100843443740711,-2.4495384135242495,FOV2,-0.7017933883108456,0.7166401260871841,2458739.591007354
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2019-10-05T19:08:21.941,2,0.003039028284778849,2.5392393337469032,FOV1,0.5277876786708031,0.7084102805754444,2458762.3013289487
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-02-20T23:56:09.945,7,-0.0042969501232833,0.5954450714499724,FOV2,-0.6879747104324717,0.7088772858406133,2458900.4994588476
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-03-23T05:32:14.078,5,-0.002612642711974334,-0.7406953188786792,FOV1,0.6280933258272173,0.7183074208165848,2458931.729838961
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-04-11T18:04:41.455,6,-0.004831789117535086,0.5564688270392864,FOV1,-0.35615509161877806,0.7219344809934538,2458951.2507392713
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-04-11T19:51:15.712,6,-0.0016500930231606948,0.5607666631815665,FOV2,-0.3585333477475342,0.719948991076878,2458951.3247413305
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-08-14T06:22:43.776,1,0.0034570064786186737,-2.645386905248489,FOV1,-0.6293004302929434,0.7163426086436032,2459075.764844723
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-08-14T08:09:17.992,5,-0.0014528001509116026,-2.6472065076173728,FOV2,-0.6279759700266445,0.7180353001521572,2459075.8388584857
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-09-10T18:10:31.843,5,-0.002003389245594492,2.2672318273987706,FOV1,0.7085892155010088,0.7111227074828176,2459103.2589633493
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-09-10T19:57:06.050,3,0.0031625386302757503,2.2684190784286042,FOV2,0.7079000221388343,0.7116141614462094,2459103.3329774304
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-10-06T00:05:09.415,1,0.004139537847833967,-2.4797243471063535,FOV1,-0.5060642696169264,0.7118084430776591,2459128.507507106
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2020-10-06T01:51:43.600,5,2.7961991837422047e-05,-2.4762617434619596,FOV2,-0.5078339129323305,0.7097904613940836,2459128.581519948
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-02-10T00:25:41.672,5,-0.0033753191416005875,-0.945375206520679,FOV1,0.6201248170006156,0.7092620338626323,2459255.5209149206
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-02-10T02:12:15.890,4,0.0014824749704697839,-0.9427584251806636,FOV2,0.6188450381279771,0.7109705228547386,2459255.5949153253
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-03-10T18:07:43.508,4,-0.0014254153043853767,0.6926053463654894,FOV1,-0.7038694549800827,0.7143275729806966,2459284.2556778197
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-04-02T00:04:15.080,5,-0.003407754500016392,-0.5981640608915619,FOV1,0.5269368859013089,0.7230773306721987,2459306.5012264783
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-04-02T01:50:49.279,4,0.0011567522240335934,-0.6010082600931314,FOV2,0.528975946591251,0.7208838991849303,2459306.575227159
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-08-25T01:31:31.971,2,0.0019352471478713857,-2.544653142369823,FOV1,-0.692181917937164,0.7152572450569148,2459451.5635896707
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-10-15T14:59:59.570,1,0.006902633457724923,-2.5914839488816366,FOV2,-0.33583944335843924,0.7100912541295057,2459503.129636952
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-10-15T19:13:39.478,4,-0.0006944529559808372,-2.5811025314773244,FOV1,-0.34143275998363376,0.7054147033692224,2459503.305806159
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2021-10-15T21:00:13.722,7,-0.0039047601030043956,-2.576754250045117,FOV2,-0.3437601716040553,0.7034406846447429,2459503.379819003
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-02-20T13:35:37.044,3,0.0006577978102605036,-0.9419354643843773,FOV1,0.6894894814053658,0.7122176646313009,2459631.0684921867
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-02-20T15:22:11.236,1,0.005933389449267037,-0.9403976848532103,FOV2,0.6888324953308346,0.7131998568869864,2459631.142491943
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-03-25T13:04:08.952,3,0.00010892769362424792,0.6997826084180605,FOV1,-0.6186437175105879,0.717783258347721,2459664.0434858487
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-03-25T14:50:43.140,7,-0.00445147941854343,0.6968873429617181,FOV2,-0.616004579865677,0.719491895341002,2459664.1174859833
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-04-11T13:08:51.872,2,0.0025139313054952516,-0.3874311973779373,FOV1,0.3771791069056025,0.7231890176637912,2459681.0453410884
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-04-11T14:55:26.139,1,0.006266845278500094,-0.39124357269211496,FOV2,0.37999632494080926,0.7209134224464696,2459681.1193432105
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-18T15:17:34.886,1,0.003460635932148232,2.8951922954173552,FOV1,-0.11801573990460526,0.713652137408356,2459779.1341115697
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-18T17:04:09.137,4,0.0014681959007125961,2.890387178678169,FOV2,-0.11422709960556633,0.7150935735511755,2459779.208123945
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-18T21:17:49.122,5,-0.003164159974187854,2.8789045796386197,FOV1,-0.10513327098987589,0.7184444012115572,2459779.3842927567
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-26T21:24:06.202,6,-0.004864721569322385,2.3304354514137122,FOV1,0.36533749942797794,0.7215637671516726,2459787.389219605
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-26T23:10:40.350,6,-0.002718469844488168,2.3256894312834717,FOV2,0.36947185714681574,0.7202540465271529,2459787.463231464
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-27T03:24:20.366,2,0.002551245879025354,2.3144665686345878,FOV1,0.37924705630476524,0.7170674487303271,2459787.639402219
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-07-27T05:10:54.635,2,0.004832496715279205,2.3097835422887654,FOV2,0.3833258265427135,0.7157005898387704,2459787.7134155016
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-09-05T02:41:19.718,6,-0.0044672567061232364,-2.4783493371122653,FOV1,-0.7131080276041999,0.7141278549281533,2459827.613075168
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-13T08:10:30.907,4,-0.001592300025477228,2.7065865354432073,FOV1,0.4051996409116961,0.7028381699219153,2459865.845073354
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-13T09:57:05.126,4,0.0004485973204206343,2.711582356319568,FOV2,0.40170522820617927,0.704013001532391,2459865.9190861234
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-13T15:57:19.134,1,0.007095379919894307,2.728571754576501,FOV2,0.3898159320533358,0.7078871451508206,2459866.1692671324
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-22T22:04:25.857,1,0.005865406416745498,-2.889458247621432,FOV2,-0.060271373956958724,0.7071842954876241,2459875.424857336
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-23T02:18:05.709,2,0.0020291729296528383,-2.8771257501418304,FOV1,-0.06761218481516142,0.7044989086485319,2459875.601024471
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-23T04:04:39.897,4,0.00038627007720572703,-2.8719540468824687,FOV2,-0.07067269675615848,0.7033475088426672,2459875.6750360723
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2022-10-23T08:18:19.984,5,-0.003597420506160449,-2.8596663753871296,FOV1,-0.0779014715971825,0.700552571592626,2459875.8512058775
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-15T21:10:34.046,4,-0.0018708249385330667,-0.47870957519299195,FOV1,0.05248603106459514,0.7082230223931353,2459960.3874387383
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-15T22:57:08.276,5,-0.0003546600510085496,-0.47336796918115026,FOV2,0.0492642252699553,0.7093166055213463,2459960.4614411006
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-16T03:10:48.234,2,0.00317316121858998,-0.46063104879497085,FOV1,0.04153867936721232,0.7118583142903485,2459960.637586259
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-16T04:57:22.371,2,0.004620774217246435,-0.4552706839956859,FOV2,0.038269328375085086,0.7129000336116409,2459960.711587529
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-24T05:03:50.152,2,0.003709170635811787,0.13680795665688403,FOV2,-0.36343775601078765,0.7138700308365404,2459968.7155011296
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-24T09:17:30.102,4,-0.0005224667634204861,0.1493093954317145,FOV1,-0.3722171371164264,0.7113422111377241,2459968.891644492
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-24T11:04:04.337,6,-0.0023603776543691577,0.15454068859360473,FOV2,-0.3758898747895427,0.7102537183526,2459968.965646176
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-01-24T15:17:44.553,7,-0.0068784202539302645,0.1669411208614723,FOV1,-0.3845936240505318,0.7076014557657468,2459969.141792564
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-03-03T02:45:23.584,6,-0.004655703945541236,-0.9089018353890534,FOV1,0.7145889803440597,0.7130897388305739,2460006.6159373713
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-03-03T04:31:57.796,4,0.0007984773827771369,-0.9085024393333316,FOV2,0.7145655568241246,0.713144263918144,2460006.6899372535
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2023-04-10T08:01:50.294,1,0.003446118485593197,0.60357585521268,FOV1,-0.4119306058202514,0.7196764110822866,2460044.8322319873
