Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-26T02:20:27.342,4,-0.0008285195589527861,-0.387044319823787,FOV1,0.027151442113781336,0.7182797691984795,2458417.6026592082
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-26T04:07:01.553,4,0.000651729805937301,-0.38181422695462464,FOV2,0.023333581337818307,0.7193094630977037,2458417.676660932
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-26T08:20:41.471,1,0.004061782072073772,-0.3693328217039843,FOV1,0.014182582661757493,0.7216742718252358,2458417.852804634
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-26T10:07:15.595,1,0.005446218231926603,-0.3640758067901914,FOV2,0.010311796917878353,0.7226311525342907,2458417.926805322
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-11-01T10:12:19.896,3,0.0035884532274489812,0.07218805452287766,FOV2,-0.3305560294964975,0.7185734006765153,2458423.9298702297
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-11-01T14:25:59.845,4,-0.00030812842767037526,0.08457140341763929,FOV1,-0.34040817797668266,0.7160381090147128,2458424.106013018
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-11-01T16:12:34.075,6,-0.0020145343577550423,0.08975201467089672,FOV2,-0.3445286840058938,0.7149385433685274,2458424.1800144073
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-11-01T20:26:14.268,7,-0.0062413536079938825,0.10202865774486322,FOV1,-0.35429058454687506,0.7122414589608683,2458424.356159974
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-12-10T01:47:06.236,1,0.0038926243392860688,-1.1846781280795287,FOV1,0.7094606421594476,0.7082137741847195,2458462.575384938
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-17T07:09:58.169,1,0.0041837230249001656,-0.00840122489819072,FOV1,-0.3252994443637098,0.7078902853112453,2458500.7960047014
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-17T08:56:32.442,3,0.002687317689193014,-0.01374731821789701,FOV2,-0.321249369388903,0.7088367973460886,2458500.870006613
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-17T13:10:12.504,4,-0.0007132953997674043,-0.02651602248769957,FOV1,-0.31157590911503136,0.7110058311800844,2458501.0461507854
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-17T14:56:46.687,6,-0.0020743152916098857,-0.03189787345339999,FOV2,-0.3074986539814427,0.711881281860112,2458501.1201516874
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-17T19:10:26.546,6,-0.005153309068454007,-0.04474735348529372,FOV1,-0.29776424474285185,0.7138782796543501,2458501.2962935595
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-22T19:14:47.554,6,-0.004615975662368422,-0.41700394991315026,FOV1,-0.022274014650846705,0.7142707831790764,2458506.2989347368
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-22T21:01:21.688,7,-0.003466362499755082,-0.422429984481009,FOV2,-0.01846925773473693,0.7134657697117952,2458506.372935527
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-23T01:15:01.616,4,-0.0006151352823304971,-0.43532022100909096,FOV1,-0.009468952115872314,0.7114632388405187,2458506.5490793064
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-23T03:01:35.826,4,0.0006304156262457095,-0.44072478925483893,FOV2,-0.005711733866099,0.710586023216652,2458506.6230809945
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-23T07:15:15.941,1,0.0037070131023713,-0.45356261749926674,FOV1,0.0031732224665546854,0.7084136978688489,2458506.799226985
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-01-23T09:01:50.232,2,0.00504598848960761,-0.4589446470508285,FOV2,0.006881106825867455,0.7074660313150588,2458506.8732296326
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-04-24T16:25:50.735,1,0.006079856388244174,3.0458709070515417,FOV2,-0.1836202496195457,0.7089902045128852,2458598.1816107086
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-04-24T20:39:30.878,3,0.000309635714235925,3.0346222768141886,FOV1,-0.17635124035295166,0.7130064476001794,2458598.357782297
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-04-24T22:26:05.072,6,-0.0020841799106606595,3.0298815395976706,FOV2,-0.17326791623558158,0.7146723762199202,2458598.431794456
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-05-07T08:47:24.550,6,-0.004084380491940319,2.1791707603717834,FOV1,0.48562180433613833,0.717470942007711,2458610.8642383413
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-05-07T10:33:58.721,5,-0.001136577999878878,2.17479344027377,FOV2,0.4890666452799513,0.715935503161928,2458610.938251155
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-06-13T08:15:31.674,3,0.0010880158756715124,-2.7621668581255827,FOV1,-0.7168274467995749,0.7203374084890121,2458647.8455767264
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-06-13T10:02:05.885,7,-0.004105821507873902,-2.7617656523256535,FOV2,-0.7171067575285577,0.7199404429604989,2458647.9195910622
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-21T15:42:12.016,6,-0.0037102439250557935,3.0707700403787843,FOV1,-0.28122523806991434,0.7172313368098882,2458686.1591898617
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-21T17:28:46.168,6,-0.00275692713982107,3.0656543036025683,FOV2,-0.27733218884200384,0.7178547866809039,2458686.2332017613
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-21T21:42:26.117,4,-0.0006254814096323307,3.0534524152264866,FOV1,-0.2680512214558705,0.7192563535333024,2458686.4093716587
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-22T03:42:40.392,2,0.002069780361509562,3.036069128781389,FOV1,-0.2548420197253252,0.7210448129654825,2458686.6595553816
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-22T05:29:14.644,3,0.002792923661663605,3.030915349120715,FOV2,-0.25092906123696224,0.7215279668906838,2458686.733568398
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-22T09:42:54.816,1,0.004378691803535509,3.0186294275945054,FOV1,-0.24160795855880673,0.7225928072351432,2458686.909740775
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-22T11:29:29.109,2,0.004988196696511658,3.0134607006515606,FOV2,-0.2376896619014442,0.723004168505547,2458686.9837542363
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-22T17:29:43.695,1,0.00680173322280854,2.995961303844162,FOV2,-0.22443912745113975,0.7242357922989492,2458687.233941409
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-24T23:31:56.736,1,0.006694667939553094,2.837801319142507,FOV2,-0.1064507624970151,0.724108249917554,2458689.4856432737
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T05:32:11.318,2,0.00495500290020984,2.820286929437906,FOV2,-0.09367033227694224,0.7228563652732694,2458689.7358296914
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T09:45:51.518,1,0.0035354008542300896,2.8079743445711496,FOV1,-0.08473054592188864,0.7218304011645768,2458689.9120017975
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T11:32:25.784,3,0.002891662404499,2.802807165948402,FOV2,-0.08099033524247899,0.7213640771005038,2458689.9860147047
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T15:46:05.892,3,0.0012480077135578632,2.790522072020822,FOV1,-0.07212621624481073,0.7201707490381452,2458690.162185691
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T17:32:40.117,4,0.0005111064806093514,2.7853671723598366,FOV2,-0.06841896548968981,0.7196346212010029,2458690.236198096
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T21:46:20.120,4,-0.0013519807573070923,2.773112967505716,FOV1,-0.05963598508454854,0.7182764195288435,2458690.412367813
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-25T23:32:54.298,6,-0.002180087969882165,2.7679717191151374,FOV2,-0.05596391678678094,0.7176715832202282,2458690.486379654
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-07-26T03:46:34.183,6,-0.004257915796400529,2.7557515381275475,FOV1,-0.04726718013260738,0.7161512254417566,2458690.662547958
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-10-28T11:18:16.403,5,-0.003637081294703842,-0.07426656464903574,FOV1,-0.2047138882724805,0.7145527521837419,2458784.975979382
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-10-28T13:04:50.574,5,-0.0010345469546476746,-0.07904564119002815,FOV2,-0.20161223169512282,0.7163276023119407,2458785.04998046
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-11-10T11:35:18.011,3,0.0008376311316564493,-0.9857698188570929,FOV1,0.504834290020863,0.7144076742740799,2458797.9867400886
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-11-10T13:21:52.209,6,-0.0024491124055293786,-0.990152181927356,FOV2,0.5082657499529237,0.7127417841477452,2458798.0607404844
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-12-15T01:13:55.426,6,-0.0038396683349597887,0.3774497228157346,FOV1,-0.7018250932539392,0.7086735497057804,2458832.5518559706
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2019-12-15T03:00:29.637,4,0.0016816257180187815,0.37796469417407413,FOV2,-0.7021458339899092,0.7081792157467843,2458832.6258555576
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-04-29T06:18:43.379,2,0.0050702499844261706,2.3238217988950005,FOV2,0.3531078651751229,0.7111980782929233,2458968.7603777875
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-04-29T10:32:23.367,5,-0.003107967265938522,2.333416112659929,FOV1,0.34691123634901805,0.7163543047256279,2458968.93654861
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-05-17T05:00:53.114,6,-0.0042454011812822065,-2.8114745991668935,FOV1,-0.6175047917801932,0.7203191675443852,2458986.707847986
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-05-17T06:47:27.345,5,5.995578788978638e-05,-2.808465647302803,FOV2,-0.6200224828317819,0.7187633693729416,2458986.7818620773
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-06-19T18:30:46.711,3,0.0014665784765908114,1.966984068258717,FOV1,0.6937625566269657,0.7223829081178389,2459020.2735211286
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-06-19T20:17:20.917,7,-0.0035830434926280236,1.9657304841851404,FOV2,0.6944565446942063,0.7213871380782827,2459020.3475352884
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-10-25T20:17:50.962,4,-0.0014042139328203905,-0.4520944136472715,FOV1,0.0729076160696298,0.7152560043713357,2459148.350816767
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-10-25T22:04:25.181,4,0.00041064982699239646,-0.4469700795974385,FOV2,0.06923781576050358,0.7165146227360263,2459148.4248185633
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-10-26T02:18:05.094,1,0.004626381849321183,-0.4347355392094686,FOV1,0.06043230832693867,0.7194320130040059,2459148.6009621825
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-10-26T04:04:39.206,1,0.006353159567240869,-0.42958009357430427,FOV2,0.056703588381404074,0.72062422870067,2459148.674962728
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-11-02T16:10:34.379,1,0.007082947984907713,0.11227453223691598,FOV2,-0.3684267386270776,0.717265959020552,2459156.1784947757
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-11-02T20:24:14.203,2,0.002286721639892607,0.12435048244917582,FOV1,-0.37806397707409645,0.7142699159382202,2459156.354635813
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2020-11-03T02:24:28.506,6,-0.004925277927300033,0.1413371364443859,FOV1,-0.3916111241894087,0.7098466561954775,2459156.60478095
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T02:55:26.142,2,0.0041294270412142444,-0.0960469502465467,FOV2,-0.25508286149303755,0.7045640045645732,2459233.6190422173
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T07:09:06.304,2,0.0022170993252435176,-0.10911734742490306,FOV1,-0.24537815260371162,0.7058268054604437,2459233.7951879734
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T08:55:40.548,4,0.0014784651061200327,-0.11461744909258283,FOV2,-0.24129738457951241,0.7063177745508281,2459233.8691897616
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T13:09:20.597,3,-0.0001263946281648296,-0.12772845883346282,FOV1,-0.2315778008376088,0.7073914963436763,2459234.0453342716
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T14:55:54.798,5,-0.0007365152939789983,-0.13324402300119062,FOV2,-0.2274926119459193,0.7078024882643887,2459234.119335583
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T19:09:34.754,5,-0.0020371333839863653,-0.1463880912498476,FOV1,-0.2177668980304531,0.7086847119828347,2459234.295479067
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-19T20:56:08.920,6,-0.0025201597450415707,-0.15191599019614122,FOV2,-0.21368098911956865,0.709014827847255,2459234.3694799934
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T01:09:48.802,5,-0.0035200615689615364,-0.16508578661366727,FOV1,-0.20395799903441744,0.7097036906309957,2459234.545622673
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T02:56:22.941,7,-0.0038775349928108645,-0.17062299048528096,FOV2,-0.19987510256948204,0.7099522630934985,2459234.6196233076
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T07:10:02.768,6,-0.004580528067069282,-0.18381142656674904,FOV1,-0.19016373196736255,0.7104464473168799,2459234.7957654037
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T08:56:36.888,7,-0.004814104819337879,-0.18935501071829672,FOV2,-0.18608758397294836,0.7106130353336048,2459234.8697658395
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T13:10:16.679,6,-0.005224261358966298,-0.20255525657596604,FOV1,-0.17639670447321626,0.710911754594827,2459235.045907572
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-20T19:10:30.561,7,-0.005457344243722784,-0.22130790800439196,FOV1,-0.1626694136642524,0.7110991190880241,2459235.2960494873
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T01:10:44.442,6,-0.005286188115882279,-0.24006041798453057,FOV1,-0.14899416064461127,0.7110087541908289,2459235.546191457
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T07:10:58.346,6,-0.0047175069682763495,-0.25880424697275695,FOV1,-0.13538297041449615,0.710641549306654,2459235.796333782
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T08:57:32.468,7,-0.004474095086644419,-0.2643464325957497,FOV2,-0.13137032864273707,0.710480063151422,2459235.8703343314
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2021-01-21T13:11:12.300,6,-0.0037582912881058764,-0.277531293909327,FOV1,-0.1218475178268794,0.7099990360569557,2459236.0464767576
