Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-12-05T22:35:12.593,1,0.005706056344429013,0.3869397327510195,FOV2,-0.6823872972909717,0.7060201404198622,2457362.441090805
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-12-06T02:48:52.603,7,-0.006741935054640684,0.3826412358680657,FOV1,-0.6791881582507338,0.7082867413037712,2457362.617230892
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-12-27T20:47:10.409,1,0.004422166875473072,-1.0127188847744777,FOV1,0.4619595336795874,0.7019620098950545,2457384.364025445
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-05-08T03:27:01.168,1,0.004353326407257858,-2.7231770973101184,FOV1,-0.6711901428329471,0.7169040535507807,2457516.6432894003
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-05-08T05:13:35.388,5,-0.0006308233187433793,-2.7248995596055914,FOV2,-0.6702868203166477,0.7182073164837428,2457516.71730361
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-06-09T04:50:59.104,1,0.006228753638819878,2.004989990512722,FOV2,0.6639991545584776,0.7253200093541581,2457548.7047084803
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-06-29T09:07:12.903,3,0.0014370260726251254,-3.0508351251661594,FOV1,-0.4259870203159029,0.7234444023337928,2457568.8844219176
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-06-29T10:53:47.118,6,-0.0023504759485431493,-3.0472748405210472,FOV2,-0.42834210863270966,0.7212240388247894,2457568.958434957
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-11-17T04:15:55.167,5,-0.00342107407221388,-1.12479746395428,FOV1,0.6981257101725197,0.7092390990412643,2457709.679503262
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-11-17T06:02:29.379,3,0.0020287623157331635,-1.124080569966443,FOV2,0.6976228152694359,0.7099483597989121,2457709.7535029445
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-12-20T03:46:25.029,4,-0.0008522110848056665,0.25398073891856987,FOV1,-0.5582215266774637,0.7087009292779003,2457742.6557803983
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2016-12-20T05:32:59.200,7,-0.004717262693752453,0.2499967237861186,FOV2,-0.5551759179554641,0.7103790518154423,2457742.7297802884
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-01-04T09:52:58.272,4,-0.0010417429820703062,-0.8135511597424847,FOV1,0.2650174086497921,0.7081210066823262,2457757.9090628303
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-05-19T01:46:16.154,2,0.004102358506977449,-2.7126858212352785,FOV2,-0.7150340053817249,0.7180766678607288,2457892.574359766
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-06-25T05:25:02.516,6,-0.004377924422865835,2.103760235376458,FOV1,0.501766680154715,0.7207067090659334,2457929.729775307
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-06-25T07:11:36.766,5,-0.001219643664698396,2.107891149214543,FOV2,0.4982869431500745,0.7223418126449893,2457929.8037890405
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-07-07T19:19:18.768,1,0.006022278770526474,2.9402425110805046,FOV2,-0.19656099783414302,0.7257997849543557,2457942.3101131646
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-07-07T23:32:58.676,3,-3.549651267813394e-05,2.951029779727832,FOV1,-0.2042586858941094,0.7215781696421028,2457942.4862821186
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-07-08T01:19:32.906,6,-0.002613032782492219,2.9555433556114785,FOV2,-0.2074607784967252,0.719782140305321,2457942.560294697
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-11T19:19:11.054,5,-0.0030734743440911276,-0.4588047507489437,FOV1,0.14566716189651638,0.7183372043814356,2458038.310048786
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-11T21:05:45.295,5,-0.0007726830212620625,-0.4539273656754502,FOV2,0.142141105272591,0.7199287789369934,2458038.3840508196
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-12T01:19:25.238,1,0.004609865834342204,-0.4422731261406283,FOV1,0.1336694589688828,0.7236485611440019,2458038.5601946954
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-12T03:05:59.351,1,0.006831114505311393,-0.4373582051109282,FOV2,0.130077276719806,0.7251819806014214,2458038.6341952146
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-21T21:12:47.662,1,0.006510195239119318,0.25115802519351266,FOV2,-0.43255972071896326,0.720204730946316,2458048.388153666
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-22T01:26:27.553,3,0.00013566293538285696,0.26238432482391455,FOV1,-0.4418185877389114,0.7165095412152742,2458048.5642950353
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2017-10-22T03:13:01.782,6,-0.002610674929168686,0.2670618389581833,FOV2,-0.4456763108605758,0.7149374236939569,2458048.638296105
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-04-10T03:18:31.731,3,0.003289382334772527,-3.1025914166735036,FOV2,-0.21855224790642117,0.7088325829629925,2458218.6349583208
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-04-10T07:32:11.757,5,-0.002928699764017612,-3.1137140729775132,FOV1,-0.21168289300251714,0.7130737495463189,2458218.8111287346
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-04-24T07:39:50.199,7,-0.006953022415748237,2.2124579211718527,FOV1,0.5201909071889148,0.7169240995237061,2458232.817547705
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-04-24T09:26:24.333,7,-0.0036857157443341984,2.208269961147127,FOV2,0.5234177023377055,0.7153382872814253,2458232.8915602355
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-04-24T13:40:04.361,1,0.004227301248437643,2.1984101808428,FOV1,0.5310233767656976,0.7115583102504198,2458233.067733133
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-05-30T02:56:36.162,4,0.0017171605037934108,-2.7348723450143253,FOV2,-0.7129468633776715,0.7196122991055975,2458268.624246131
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-10-19T14:21:01.534,5,-0.0034713029982969567,-0.7800995567639716,FOV1,0.38883767513024853,0.7169949409424028,2458411.1024038102
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-10-19T16:07:35.765,4,0.00029515154180298925,-0.7762076279033524,FOV2,0.3862421592556491,0.719239132791789,2458411.1764051076
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-11-06T22:11:05.845,4,0.0004934070613848365,0.4036270644625165,FOV2,-0.6386714876012842,0.7129152606460558,2458429.42720989
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-12-08T01:57:57.578,5,-0.00351469949031979,-1.1458672968245203,FOV1,0.6724443166634521,0.7090434990852217,2458460.5816579275
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2018-12-08T03:44:31.783,4,0.0017848434655443636,-1.1474696412435141,FOV2,0.6732666848346749,0.7078483408471663,2458460.655657664
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-04-18T20:37:35.746,4,-0.00040721900102509126,-2.8849360284918957,FOV1,-0.4306601435128105,0.7142313822700017,2458592.357168898
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-04-18T22:24:09.926,7,-0.004179140537500899,-2.888699263721167,FOV2,-0.4284939602371165,0.7163836400635509,2458592.4311815896
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-05-10T14:38:49.296,2,0.003208966537122024,2.0461129404555924,FOV1,0.6800481149048434,0.7161382157111225,2458614.1099588824
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-06-10T02:20:01.463,4,-0.0016052349558127192,-2.789823420735177,FOV1,-0.6658490230423307,0.7207402671858234,2458644.599861416
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-10-22T18:55:22.349,7,-0.0043904968499329615,0.2715006039319383,FOV2,-0.4500668577782132,0.7126798036084897,2458779.292672577
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-10-22T23:09:02.377,1,0.004916315578957173,0.2625489440705348,FOV1,-0.44487091885446894,0.7178667475339057,2458779.4688155083
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-11-13T07:36:15.336,3,0.0020997361085571017,-1.0995856477127912,FOV2,0.6767721803095935,0.7124116533403715,2458800.819078736
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2019-12-12T01:03:32.555,1,0.003331055628995304,0.347009303093577,FOV1,-0.6481922016494143,0.7067526642056559,2458829.543500367
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-04-25T18:05:15.643,3,0.0020445842947186418,2.1770176981720972,FOV2,0.5538738619472515,0.714168358483954,2458965.2520121466
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-05-20T17:12:04.126,1,0.0036203709943124374,-2.714302309284133,FOV1,-0.71793730374669,0.7210182515309829,2458990.2174205473
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-06-17T12:16:07.099,2,0.0024667992691996886,2.043300645579422,FOV1,0.5951902677064295,0.7241058246925628,2459018.0145580103
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-06-17T14:02:41.311,6,-0.002035417930575998,2.040689379359033,FOV2,0.5966449010296972,0.7222634897106706,2459018.0885717417
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-10-19T20:19:20.499,7,-0.007029380684971671,-0.8039641129843262,FOV1,0.405676202371792,0.7118018171007529,2459142.351162981
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-10-19T22:05:54.775,6,-0.0031580270480841693,-0.8001732348573948,FOV2,0.4031768467674781,0.7140532958196232,2459142.425164759
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-11-07T20:22:17.506,5,-0.0026545067796558473,0.4107915633924237,FOV1,-0.648663258369099,0.7082357019398287,2459161.3515061154
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-12-08T13:56:50.963,3,0.00033992388586481554,-1.1448175086019499,FOV1,0.663983503619166,0.7060282324912532,2459192.080780483
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2020-12-08T15:43:25.190,1,0.005610723577065359,-1.1465167255764115,FOV2,0.6648678893703266,0.7047654138803918,2459192.154780495
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-04-19T04:22:40.930,3,0.0022826227495346013,-2.8688671024683483,FOV2,-0.44961608345425425,0.7169877079938693,2459323.6801937292
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-04-19T08:36:20.880,7,-0.006890122141815162,-2.8776167137059367,FOV1,-0.44456712301670426,0.7221270761904796,2459323.856364923
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-05-11T10:22:56.832,7,-0.0035352393472674196,2.0405984133915718,FOV2,0.6896111876939943,0.7203369609337507,2459345.932375242
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-06-10T14:18:51.185,5,-0.002365547692053401,-2.7966187322061935,FOV1,-0.6615425050232699,0.7248354255801944,2459376.0991266444
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-10-29T09:25:44.311,6,-0.004954406987006205,-0.9691917645533302,FOV1,0.5495042986915315,0.7087033530753604,2459516.8964779368
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-10-29T11:12:18.546,5,-0.0002855184149764485,-0.9663882308613911,FOV2,0.5477250032792784,0.7107760187779305,2459516.9704786283
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-11-22T11:05:03.882,2,0.005034071842327573,0.4264788429258484,FOV2,-0.7044486864415747,0.7046124633102154,2459540.96312745
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2021-12-18T16:52:37.479,7,-0.003352647999461673,-1.0961707371312481,FOV2,0.5749472375646307,0.7042468891036867,2459567.2019083146
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-04-29T05:31:12.908,2,0.00520604181043553,-2.765749436208872,FOV2,-0.59111661467597,0.7202936006252498,2459698.728627163
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-04-29T09:44:52.922,7,-0.005666874983831033,-2.7721372411460727,FOV1,-0.5875842284447776,0.7248020068895259,2459698.9048005003
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-05-26T21:33:40.485,2,0.0027550762946341864,1.989854414131503,FOV1,0.7248299309057613,0.7242443269928391,2459726.3996464484
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-06-21T03:27:34.034,3,-9.144719393118393e-07,-2.900132220461121,FOV1,-0.5632131669078343,0.7285588083868518,2459751.6477914914
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-06-21T05:14:08.264,7,-0.0044622682873209025,-2.8974563084278717,FOV2,-0.5649479052827461,0.7265132334828817,2459751.721805291
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-11-08T12:20:32.799,7,-0.004196089509901902,-1.0705231779840023,FOV2,0.6431200290210136,0.704976914682332,2459892.01696534
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-12-07T04:15:04.657,4,-0.0014401646328323465,0.3768811151858479,FOV1,-0.6708469122825583,0.7009371092985105,2459920.676976723
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-12-28T10:14:21.232,3,0.0004765361329000709,-0.9965139268609186,FOV1,0.43934207191948893,0.6992147722115019,2459941.9245013776
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2022-12-28T12:00:55.475,2,0.004510795664717122,-1.000333459538714,FOV2,0.4414858698848387,0.6970162915949397,2459941.998502556
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-05-09T22:54:33.565,2,0.0017270346380534702,-2.7215684226177053,FOV1,-0.6805320536892573,0.725441591918612,2460074.4541526875
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-05-10T00:41:07.770,7,-0.0032862210925036946,-2.723196329063012,FOV2,-0.6796777934178974,0.7266826428677625,2460074.528166743
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-06-11T06:17:09.633,7,-0.003863096596717536,2.0048406471256937,FOV2,0.6662428687509153,0.7270578331459249,2460106.764655022
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-07-01T00:20:46.552,4,0.001804325982033404,-3.070760080996734,FOV2,-0.41099402977388083,0.731954570025508,2460126.5189017546
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-07-01T04:34:26.649,7,-0.00702506818544103,-3.0620926711755976,FOV1,-0.41682034705090043,0.7266492460444904,2460126.695074338
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-11-18T23:43:26.728,2,0.0019239450651300936,-1.1280760630496338,FOV1,0.6911309320269785,0.7025706086302977,2460267.4902142906
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-12-22T06:59:18.496,2,0.004588120878537006,0.2402782931412558,FOV2,-0.538834893390186,0.6954961748419134,2460300.7896290254
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2023-12-22T11:12:58.521,6,-0.004205721866033975,0.2304142721268653,FOV1,-0.5313918953663795,0.6994205510509697,2460300.9657708164
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-01-05T17:19:44.270,7,-0.006979451774588163,-0.7766003361787518,FOV1,0.22911710811617797,0.7007349396821845,2460315.21927675
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-01-05T19:06:18.388,7,-0.004150177544553384,-0.7813827282839663,FOV2,0.2320092440637392,0.6988744436851461,2460315.2932771337
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-01-05T23:19:58.379,2,0.002650204547680688,-0.7927268861292489,FOV1,0.23882116470243178,0.694403728126269,2460315.469421097
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-01-06T01:06:32.655,1,0.005534407711464775,-0.7974764530080077,FOV2,0.24165301986021254,0.6925081359954588,2460315.543423336
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-05-19T19:51:16.758,1,0.006526840867693692,-2.713164216550554,FOV2,-0.7234866323109096,0.7277660935808183,2460450.3279243284
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-05-20T00:04:56.778,7,-0.005899120682624606,-2.714417904362187,FOV1,-0.7229712499922106,0.7285968283203659,2460450.5040992866
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-06-26T17:29:15.195,3,0.0006161627148712979,2.1304105243080915,FOV1,0.4786638293979925,0.7313806052447113,2460488.2328573065
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-06-26T19:15:49.374,3,0.003479659062316074,2.1347500250688562,FOV2,0.4749843946157132,0.732978321205048,2460488.306870165
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-07-08T07:23:26.816,3,0.00269387808069265,2.907383796421013,FOV2,-0.17301447253054172,0.7337958747144727,2460499.813056074
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-07-08T11:37:06.842,5,-0.0030155032268190845,2.918359787014931,FOV1,-0.1810066816406778,0.7297513139788828,2460499.9892263203
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-12T01:23:02.025,7,-0.006317117135150227,-0.5066922526445927,FOV1,0.1774497859851432,0.7018343766579797,2460595.562728566
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-12T03:09:36.317,7,-0.0037921693907608106,-0.5019254210283396,FOV2,0.17411898095677772,0.7035514221798657,2460595.6367311836
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-12T07:23:16.369,2,0.0021308354132580083,-0.490532624409487,FOV1,0.1661118988542188,0.7075777853034086,2460595.812876321
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-12T09:09:50.523,2,0.004582052184802744,-0.4857267591059616,FOV2,0.1627146860198056,0.7092433508596885,2460595.8868773147
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-23T07:30:27.229,1,0.0045023089792131975,0.2792674037506098,FOV1,-0.45566063730848616,0.7062641249471745,2460606.8169906866
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2024-10-23T09:17:01.391,4,0.0015351737065373444,0.28381317288164315,FOV2,-0.4593659771886488,0.7046549644413699,2460606.8909909045
