Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-03-30T23:29:10.487,2,0.003903322974869686,2.292232388403082,FOV2,0.7064530017176054,0.709077704687887,2457478.4791421997
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-04-26T11:17:18.269,2,0.005040647813178303,-2.6927855852160762,FOV2,-0.6382266476372622,0.7157182739782695,2457504.973227098
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-04-26T15:30:58.300,7,-0.007063815214654184,-2.6891981370344165,FOV1,-0.6413455721036864,0.7118487387023145,2457505.14939956
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-09-21T13:04:32.502,7,-0.004604929849517255,-0.7222641142489361,FOV2,0.6689893729994932,0.7201199130471233,2457653.047337035
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-10-19T18:48:57.973,2,0.003969845525866393,0.5763496605774336,FOV2,-0.6953116156741503,0.7118010142539104,2457681.28401184
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-11-13T06:45:44.546,7,-0.004415311777284973,-1.0135928940203465,FOV2,0.48015763288356966,0.7123504958010647,2457705.7797709964
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-11-13T10:59:24.571,1,0.004675289604754941,-1.0229718471798919,FOV1,0.48468434912158254,0.70758999421956,2457705.955915865
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-03-15T06:23:02.371,4,-0.0015572826421304533,-2.349259569666983,FOV1,-0.6281501046205913,0.7093141815148822,2457827.7651644596
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-05-06T23:59:30.132,4,-0.000310381824440037,-2.86014987933049,FOV1,-0.5481947204342498,0.716089027342952,2457880.503358539
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-16T02:37:27.085,5,-0.0021606867153823226,0.34616915403832677,FOV1,0.05416536812539362,0.72298111671062,2457981.6145239207
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-16T04:24:01.320,5,-0.0007424290692110299,0.35121286074332725,FOV2,0.04975244948477167,0.723982933264151,2457981.688527218
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-16T08:37:41.303,2,0.002487165724222703,0.36325884473300357,FOV1,0.03918435276241295,0.7262593014206331,2457981.8646747665
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-16T10:24:15.458,2,0.0037819359070258678,0.3683361010929765,FOV2,0.034718218951225295,0.7271696651900548,2457981.9386771168
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-20T22:28:12.092,1,0.005861714994187608,0.6842198433542912,FOV2,-0.2509384623531745,0.7268591770249088,2457986.441156195
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-21T02:41:51.933,2,0.002685251320761465,0.6963033181530345,FOV1,-0.2619538856661907,0.7246356129337409,2457986.6173011274
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-21T04:28:26.108,4,0.0012763578832640384,0.7013600110792577,FOV2,-0.26656227929496495,0.7236569976311741,2457986.691303303
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-21T08:42:06.146,5,-0.0022538321211379524,0.7133462806201525,FOV1,-0.27748268921229585,0.7212239691101872,2457986.8674504748
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-08-21T10:28:40.408,7,-0.0038109582665009816,0.7183599503741653,FOV2,-0.2820491959929394,0.7201589871441921,2457986.9414536334
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-10-02T07:48:48.278,7,-0.006723424748085275,-0.8367211774086926,FOV1,0.7074872757683148,0.7193190124797997,2458028.827150634
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-10-02T09:35:22.488,5,-0.0013602655459233086,-0.8366604281483616,FOV2,0.7070773718282269,0.7198406998999247,2458028.9011510997
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-04T03:11:01.740,3,0.002968701896725986,0.371069078446873,FOV2,-0.5956607594800365,0.7083368626985581,2458061.6313915863
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-04T07:24:41.707,7,-0.006223603133644928,0.36187412904680205,FOV1,-0.5896034329157839,0.7119764581902993,2458061.807534463
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-23T01:30:43.859,7,-0.005632854439064882,-0.946300600310354,FOV1,0.31082644957328925,0.7127847672517119,2458080.5603697044
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-23T03:17:18.000,6,-0.0028189254784204763,-0.9510372602892765,FOV2,0.3132294898356084,0.710991078447176,2458080.634371298
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-23T07:30:58.041,1,0.0039230048595100256,-0.9622864336382024,FOV1,0.3188990171302076,0.7066977023384818,2458080.8105181023
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2017-11-23T09:17:32.338,1,0.006773633632576184,-0.967001908294844,FOV2,0.3212600748037964,0.70488415024325,2458080.884521518
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-03-26T03:19:31.896,4,0.0016283259653953567,-2.3934386009915727,FOV2,-0.6895860783466746,0.7119637049757136,2458203.638639675
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-05-17T01:03:14.984,7,-0.0057980255942119314,-3.081306796199502,FOV1,-0.42257131566041145,0.7162373177741536,2458255.5483277445
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-08-23T15:33:28.138,6,-0.003820553685635911,-0.09909081287942631,FOV1,0.3201795191015075,0.7211566864072565,2458354.1529875575
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-08-23T17:20:02.377,5,-0.0004304636507366125,-0.09507642181664798,FOV2,0.31685443759840193,0.723328190330443,2458354.2269902853
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-09-06T15:40:07.356,2,0.0022678093293405383,0.8062313674050673,FOV1,-0.539858136803545,0.718816553868468,2458368.156627941
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-09-06T17:26:41.561,6,-0.0016608341238363484,0.8097710933834915,FOV2,-0.5432250986103703,0.7169048102350747,2458368.2306293007
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-10-13T08:58:10.324,2,0.0019934877409706875,-0.9236038999748182,FOV1,0.7075999038491471,0.7172081682486481,2458404.8743503704
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-21T16:15:34.918,2,0.004883322312116755,-0.04157253629057558,FOV2,-0.36134486985903114,0.7042138551999563,2458444.1749528595
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-21T20:29:15.068,3,0.001171105978353623,-0.05414152974183222,FOV1,-0.35334314555263857,0.7064974153576256,2458444.3511005896
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-21T22:15:49.285,5,-0.0003384389083565149,-0.05943676850480655,FOV2,-0.349971335135153,0.7074332589923019,2458444.425102946
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-22T02:29:29.213,6,-0.003812970195612088,-0.07207467743424482,FOV1,-0.34192232464859834,0.7096038121234972,2458444.6012481647
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T02:36:06.407,7,-0.006736001835623715,-0.6633517901517947,FOV1,0.02062946899515613,0.7125450015517861,2458452.605366352
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T08:36:20.337,5,-0.0027855930026065303,-0.6815991026658418,FOV1,0.030722679564453445,0.7097714409707416,2458452.8555138363
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T10:22:54.506,6,-0.0015804557537794485,-0.68698956301278,FOV2,0.03368516876591246,0.708923489350287,2458452.929516373
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T14:36:34.520,3,0.0013539660655812944,-0.6998060712049925,FOV1,0.040693321171818425,0.7068556088716624,2458453.105664339
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T16:23:08.767,3,0.0026141280185190013,-0.7051844749947787,FOV2,0.04361924423949325,0.7059662937375628,2458453.1796677923
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2018-11-30T22:23:23.295,1,0.006991581932429143,-0.7233383071807014,FOV2,0.05342883301119941,0.702871738738398,2458453.4298223867
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-14T10:48:04.596,1,0.006893669587033564,-2.488835006507237,FOV2,-0.1817815369580466,0.701481845786474,2458528.9470972307
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-14T15:01:44.802,2,0.0020000211108730827,-2.501001802990846,FOV1,-0.1755209659984309,0.7048146521931093,2458529.1232671174
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-14T16:48:19.029,5,-3.402291180200329e-05,-2.5061216473625585,FOV2,-0.17286941822505733,0.7061998058639135,2458529.1972786263
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-14T21:01:58.946,6,-0.004822672781171477,-2.5183284199209828,FOV1,-0.1665067252117201,0.7094603229001863,2458529.373445233
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-28T16:57:04.501,7,-0.004723195732633488,2.7676699792692987,FOV2,0.47343942538371325,0.7080751093336396,2458543.2042770316
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-28T21:10:44.460,2,0.0016349536583885318,2.7562945042560165,FOV1,0.48088946218179895,0.7047363175120857,2458543.3804467763
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-02-28T22:57:18.718,2,0.004359418505044999,2.7515458819225014,FOV2,0.48399817975852566,0.7033230296951729,2458543.4544597897
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-04-06T02:42:41.569,2,0.0020560088295941406,-2.464881392633901,FOV1,-0.7117205852463212,0.7163014639749467,2458579.614009537
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-04-06T04:29:15.777,7,-0.00328133345401466,-2.465442273507538,FOV2,-0.7117457219496086,0.7163011850024589,2458579.688023186
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-14T13:55:42.011,7,-0.006892348915304002,2.121374262909816,FOV1,0.4688252474756847,0.7153774577087271,2458618.084559785
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-14T15:42:16.295,7,-0.003622164117005979,2.125494370556533,FOV2,0.46498235599782334,0.7171990433175346,2458618.158572913
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-14T19:55:56.308,1,0.004010555172402774,2.135418136349178,FOV1,0.4557398546590088,0.7215052805256862,2458618.334742848
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-25T20:02:53.396,1,0.0038620665346367294,2.8706138534138668,FOV1,-0.2288315570602058,0.725954685283242,2458629.340282849
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-25T21:49:27.568,4,0.0010661801800862102,2.875041571615935,FOV2,-0.23257188693202427,0.7240702988523255,2458629.4142938275
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-05-26T02:03:07.670,7,-0.005691450721654702,2.8855146997947796,FOV1,-0.24138408991803476,0.7195204977092381,2458629.590462773
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-08-19T08:43:40.907,5,-0.003401779353915168,0.6607925104119035,FOV1,-0.20630690874411398,0.7172113060701069,2458714.8686843445
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-08-19T10:30:15.076,5,-0.0013559007804441788,0.655963306618992,FOV2,-0.20378124137621773,0.7186318498745516,2458714.942686648
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-08-19T14:43:55.138,1,0.0034679544606446644,0.6444483559861249,FOV1,-0.19772123499398642,0.7219815900250245,2458715.118834527
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-08-19T16:30:29.422,1,0.005475004605187681,0.6396022013293647,FOV2,-0.19515492033870974,0.7233753966913072,2458715.1928381296
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-09-03T21:03:39.220,1,0.003320978540010109,-0.40568496180706326,FOV1,0.4931774218693991,0.7230707170834514,2458730.3815264856
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-09-03T22:50:13.461,4,0.0005889753863737217,-0.41020356291231724,FOV2,0.49618833562318043,0.7216597900890487,2458730.4555284376
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-09-04T03:03:53.382,7,-0.006032579382733373,-0.42088712412876744,FOV1,0.5033047092894936,0.718282752878631,2458730.6316719214
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-10-10T10:39:56.877,1,0.0033172164520470743,0.6702532533974198,FOV1,-0.7164985167680258,0.7086851156313438,2458766.945314072
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-11-17T06:40:25.939,1,0.004407946895481397,-1.0130747543877945,FOV1,0.43505484179480247,0.7065503299913395,2458804.7758610696
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-11-17T08:27:00.107,4,0.0011733708111472366,-1.0086326536403099,FOV2,0.43098175276603673,0.7083178783519781,2458804.8498624815
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-11-17T12:40:40.223,7,-0.0063567632898705526,-0.9979373157193757,FOV1,0.42118614721496966,0.7124823194098968,2458805.026008998
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-11-27T12:53:09.593,3,0.0006900866881194907,-0.2923609864087539,FOV1,-0.2192712256753542,0.7046464961137839,2458815.034040396
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2019-11-27T14:39:43.768,3,0.0035587834748125606,-0.2876477206272166,FOV2,-0.22314114822921413,0.7026980311563653,2458815.108042724
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-02-29T03:09:59.782,1,0.005759345089229785,2.75198773392025,FOV2,0.4848156132056176,0.7058465889586526,2458908.6299331505
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-02-29T07:23:39.793,6,-0.004960158710896751,2.759396422094247,FOV1,0.47899098431237586,0.7115016184604169,2458908.8061035173
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-03-19T13:59:32.737,1,0.004629860371169453,-2.3629579451198164,FOV1,-0.6653004181232746,0.7142734771968424,2458928.082567892
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-04-20T21:28:43.289,1,0.004499817627549344,2.155922114895187,FOV1,0.6797663111785585,0.7174792095763105,2458960.3973446093
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-04-20T23:15:17.513,5,-0.0004026800696861291,2.1538560764435846,FOV2,0.6806375296632655,0.7163024674241505,2458960.4713581936
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-08-23T23:17:53.301,7,-0.003730366224950093,-0.1285519441154533,FOV2,0.3360784439344492,0.7164424346310373,2459085.4754496673
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-08-24T03:31:33.308,1,0.004556770072684883,-0.1191789751422675,FOV1,0.3283748355096334,0.721673530045905,2459085.6515958803
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-09-07T11:24:12.180,1,0.006401101963026209,0.8032078950686539,FOV2,-0.5485463628399271,0.716742983110787,2459099.9788068784
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-09-07T15:37:52.154,5,-0.0032546252512473104,0.8112957203134832,FOV1,-0.5562421281244685,0.7122375636481961,2459100.1549503864
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-10-13T20:57:00.253,2,0.0018182013910518341,-0.9303027888191231,FOV1,0.7015996756498463,0.7135731841828802,2459136.373462009
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T04:14:36.104,1,0.006356047187969909,-0.11177498594158729,FOV2,-0.3226913684909627,0.6979995581241354,2459176.6741608856
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T08:28:16.338,1,0.0034419349059620938,-0.12456334777865223,FOV1,-0.31473664291439246,0.6998566049806128,2459176.850309978
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T10:14:50.600,3,0.002265543331617006,-0.1299468881441416,FOV2,-0.31138855787959585,0.7006116632597131,2459176.924313019
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T14:28:30.660,4,-0.00042125221751452207,-0.142785935065045,FOV1,-0.3034056427881869,0.7023484248087547,2459177.100460138
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T20:28:44.749,6,-0.003964338596794692,-0.16107511764498575,FOV1,-0.2920395342788842,0.7046666167661406,2459177.350607677
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-23T22:15:18.875,7,-0.0049516326302678345,-0.16649752075491825,FOV2,-0.2886712070751281,0.7053186929837101,2459177.424609186
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-29T14:33:47.014,7,-0.006426035055200496,-0.588106498113717,FOV1,-0.03564931679205429,0.7077543897961537,2459183.1037690146
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-29T20:34:00.925,5,-0.003558953833025986,-0.6065549138152456,FOV1,-0.025313086037111365,0.7057999253115289,2459183.3539162716
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-29T22:20:35.076,6,-0.002670873031817333,-0.6120065392481518,FOV2,-0.022275478442059085,0.7051921051279576,2459183.4279185957
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-30T02:34:15.025,4,-0.00048485332766394387,-0.6249715325737946,FOV1,-0.01508289960178501,0.7036916953768236,2459183.6040657912
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-30T04:20:49.235,4,0.0004635252813914091,-0.6304134863906086,FOV2,-0.012077214965162172,0.7030390341400454,2459183.678068812
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-30T08:34:29.326,2,0.0027913402199008174,-0.6433550152320294,FOV1,-0.004961563355536995,0.7014330979142629,2459183.8542177156
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2020-11-30T10:21:03.598,2,0.003798564395908039,-0.648786936623341,FOV2,-0.0019885734819558246,0.7007366148712577,2459183.9282214744
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-02-14T16:46:37.577,1,0.00560852086744713,-2.470562773552427,FOV2,-0.20967990264950467,0.7072550744388129,2459260.1961480696
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-02-14T21:00:17.721,3,0.00040493285764100264,-2.4825960400124316,FOV1,-0.20345530441349186,0.7108270376698321,2459260.3723174096
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-02-14T22:46:51.918,6,-0.0017599283435983488,-2.487660200971616,FOV2,-0.2008183796356969,0.7123133062506382,2459260.4463286516
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-02-15T03:00:31.758,7,-0.006861412431558815,-2.499735468124431,FOV1,-0.19448920809683268,0.7158160308273906,2459260.622494532
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-03-01T21:09:00.189,5,-0.0025273391653949542,2.7254272443502954,FOV1,0.4995085758037056,0.7137616853504469,2459275.3793646866
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-03-01T22:55:34.382,4,0.00036568697464356306,2.720784142845325,FOV2,0.5025898728820717,0.7122945407428469,2459275.453377029
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-04-06T14:41:29.827,2,0.0023420656747191525,-2.472759904737962,FOV1,-0.7160637991278379,0.7213633240390555,2459311.113279066
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-04-06T16:28:04.036,6,-0.003001659824649784,-2.473222517281715,FOV2,-0.716142731859928,0.7212847113960538,2459311.1872927127
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-05-15T13:53:27.421,6,-0.005135997505239305,2.12894478847572,FOV1,0.4513716024745481,0.7202258244264441,2459350.083117465
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-05-15T15:40:01.684,6,-0.0020782173175203345,2.1332207479009977,FOV2,0.44738594465449716,0.7220161859563049,2459350.157130249
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-05-26T02:00:33.461,2,0.003104726298610155,2.8337411614233097,FOV1,-0.2055620696491122,0.7320367822586232,2459360.588719268
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-05-26T03:47:07.643,4,0.0004594461594494709,2.8382589152690527,FOV2,-0.20942529500164442,0.730244780790446,2459360.6627303087
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-05-26T08:00:47.763,7,-0.005944789513050132,2.848948097627959,FOV1,-0.2185304453607524,0.7259086711235473,2459360.8388993326
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-09-02T12:19:49.279,7,-0.003952295766532545,-0.39328384316144516,FOV2,0.4861658010709896,0.7141976074323269,2459460.0178350825
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-09-22T10:34:20.745,1,0.003870426572715247,0.7746083083526865,FOV1,-0.6679330516684457,0.7103632911716747,2459479.9429933755
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-09-22T12:20:54.947,5,-0.0012106361572296945,0.7762287659369644,FOV2,-0.6696945753917225,0.7090595636635466,2459480.0169939916
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2021-10-24T17:53:18.482,6,-0.0023786383052016207,-0.9876031990585877,FOV2,0.6599252368061008,0.7099450025487792,2459512.244982833
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2022-02-23T22:08:16.250,2,0.002825223892587034,-2.355379968139598,FOV1,-0.41179632631231644,0.7116943931458833,2459634.4200982503
