Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-11-15T06:29:15.374,7,-0.004477100641947674,-1.9888865911331806,FOV2,0.5437913211391339,0.7105637393188707,2457341.7687173747
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-11-15T10:42:55.378,1,0.003588168216687434,-1.9991699370695868,FOV1,0.5486823627161737,0.7068857942652038,2457341.944876203
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-11-15T12:29:29.666,1,0.007004732669092625,-2.003468451780724,FOV2,0.550725768413927,0.7053429266765162,2457342.01888475
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-12-24T06:04:25.551,4,0.0018060550016341232,-1.3272748797205898,FOV2,-0.6344227945293135,0.7047176079771506,2457380.752336062
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-02-19T11:31:59.773,3,0.0021077563371671494,-2.214357297190346,FOV2,-0.6880878343172124,0.7077352953876334,2457437.9823082825
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-03-28T02:47:27.877,5,-0.0028403059196498532,1.9545328037167131,FOV1,0.6059760869680996,0.7077122284717255,2457475.619457886
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-03-28T04:34:02.089,3,0.002188485184853776,1.9564793374495288,FOV2,0.6035767398507478,0.7096032826743697,2457475.6934669903
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-04-15T04:35:36.444,1,0.0060630590185902205,2.9944229956000417,FOV2,-0.5607235443847013,0.7145613673614973,2457493.694937882
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-04-15T08:49:16.457,7,-0.005445696226864629,2.999799120944959,FOV1,-0.5668209662816482,0.7095350531528667,2457493.871097981
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-05-27T01:32:16.833,4,-0.00040627638896707,0.8667286220927594,FOV1,0.5777798404678197,0.7240639132948078,2457535.567564407
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-05-27T03:18:51.028,2,0.004392998280488959,0.8688146898535977,FOV2,0.5753771386870123,0.726132201491373,2457535.641570029
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-06-15T07:33:43.682,3,3.446408450332755e-05,1.9261528506043815,FOV1,-0.635691664639976,0.722615044696052,2457554.818117798
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-06-15T09:20:17.905,7,-0.0049065311171068715,1.9277944411581547,FOV2,-0.637877333009418,0.7208908401234125,2457554.892122832
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-07-24T06:40:50.111,1,0.0049156212130361775,-0.1853178192059666,FOV1,0.717415995696065,0.727076227745443,2457593.779906748
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-08-22T18:26:09.859,2,0.0015628678349223159,0.9309050541464887,FOV1,-0.7126013532897593,0.7209190236116272,2457623.26840876
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-09-22T19:59:14.393,7,-0.004307808502861991,-1.065661400809696,FOV2,0.629812329814539,0.7226778198952599,2457654.3318682397
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-11-02T11:48:47.829,2,0.0027234934407063447,-0.4436513609983605,FOV1,-0.5485821296344221,0.7091395840480296,2457694.990586781
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-11-02T13:35:22.054,5,-0.0006411895004231729,-0.4479493984333476,FOV2,-0.5465356507367424,0.7106778217456737,2457695.064593873
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-11-28T13:37:05.644,7,-0.004436414909858517,-2.2828896330672914,FOV2,0.5684464752068894,0.709547289084049,2457721.066013201
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2016-11-28T17:50:45.659,1,0.004104984233987809,-2.292877723206052,FOV1,0.5732972831901427,0.7059249691985003,2457721.2421740517
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-01-04T07:12:26.875,4,0.0013992902213021267,-1.5046354265138258,FOV2,-0.66483093620879,0.7070549443432789,2457757.80003163
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-02-05T00:46:33.343,6,-0.002435523274379259,2.724237215963324,FOV2,0.7084422612135933,0.6997299361641156,2457789.5334705487
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-03-01T19:58:41.327,2,0.004024924177676355,-2.4092015936115074,FOV2,-0.6685099344505251,0.7109511581104613,2457814.3346726033
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-04-09T17:07:26.497,7,-0.007079373416538459,1.7538519838387963,FOV1,0.5785911710005366,0.7080374621563154,2457853.2169645093
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-04-09T18:54:00.744,6,-0.002236635703603213,1.7561359752574117,FOV2,0.575925408555344,0.7100812691343419,2457853.2909733756
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-04-27T00:56:57.449,4,0.001646896125693561,2.7652820288023308,FOV2,-0.5484177989017291,0.7155783608219907,2457870.5432296735
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-06-07T21:55:16.606,2,0.0028848764710982166,0.6390787858055842,FOV1,0.6074297976943939,0.723885926868013,2457912.416639637
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-06-28T17:41:00.394,2,0.004525810706993344,1.7362566634864622,FOV2,-0.668239556014504,0.7238674364790892,2457933.2394227046
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-08-05T09:09:32.626,2,0.001955585857888021,-0.36678383332099984,FOV1,0.7206433562146599,0.7247209608668178,2457970.8826631866
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-08-05T10:56:06.852,1,0.007066926448386825,-0.36784911284760996,FOV2,0.7206257998599456,0.724747063016318,2457970.956667109
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-09-06T08:51:27.415,4,-0.0017610990534286733,0.6873838307961696,FOV1,-0.6838343565187722,0.716029513982857,2458002.8687292407
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-10-05T20:44:22.986,2,0.002319506112662505,-1.2650883804939186,FOV1,0.5914463584358224,0.7195260656519658,2458032.362888278
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-10-05T22:30:57.250,1,0.006190122520651453,-1.2688171864743385,FOV2,0.5930843677860538,0.718003343949791,2458032.436894284
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-11-16T08:20:17.920,4,-0.0006726550022815239,-0.7083701070263262,FOV1,-0.5521371729240248,0.7091329650900046,2458073.845860132
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-11-16T10:06:52.094,7,-0.004162071012212578,-0.7126137232366018,FOV2,-0.5501753671645694,0.7107148022225358,2458073.9198674397
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2017-12-12T22:05:57.986,7,-0.004183695994763164,-2.5782258117350043,FOV2,0.6073562714090963,0.7082962475167662,2458100.419745019
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-01-16T01:55:53.920,1,0.0046087319539866315,-1.6763185365681283,FOV1,-0.6887710520084448,0.7086021690594136,2458134.5807011924
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-01-16T03:42:28.144,5,-0.0005222797614565277,-1.6784395696975183,FOV2,-0.6881573044196551,0.7093013051864492,2458134.654711701
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-02-18T07:21:45.797,7,-0.006176158328224827,2.5251873514693504,FOV1,0.7009395707898467,0.7017281742610896,2458167.808525784
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-02-18T09:08:20.005,5,-0.0006772241646577365,2.5250612514031263,FOV2,0.7001414647075498,0.7024204440335294,2458167.8825361547
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-03-13T07:15:26.361,6,-0.005066830469869474,-2.6131688107212847,FOV1,-0.6453861955359358,0.7114261715099149,2458190.8050825484
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-04-22T06:05:08.624,4,-0.0006116208315531933,1.547614310771978,FOV1,0.5565183808003712,0.7127017783088854,2458230.757216494
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-04-22T07:51:42.818,2,0.004072031954733879,1.5501324650959127,FOV2,0.553696402416386,0.7148457397067062,2458230.8312240825
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-05-09T01:55:05.825,2,0.0044188705039766634,2.5380780416457407,FOV2,-0.5453114377604753,0.7206376190415026,2458247.583624635
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-05-09T06:08:45.866,7,-0.006617167430970924,2.5440522495407736,FOV1,-0.552062711124946,0.7156015221027952,2458247.759781904
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-06-19T16:56:58.429,2,0.0025104110801960756,0.41734317163632983,FOV1,0.6416861414631247,0.7212764890801243,2458289.2091668164
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-07-12T12:39:54.657,4,0.0017760656208869693,1.5485550583165175,FOV2,-0.6973671517695038,0.7219010288297772,2458312.0298107574
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-08-17T16:16:40.138,1,0.004448438329447445,-0.5433380243382352,FOV1,0.7111559090321482,0.7225057704949838,2458348.1787448134
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-09-20T23:42:09.528,3,0.003104624747725943,0.42548038443528124,FOV2,-0.6465439622873326,0.7092105346634878,2458382.486766804
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-09-21T03:55:49.498,7,-0.006511075706964484,0.4172097226639782,FOV1,-0.6425642568707545,0.7123441045720887,2458382.6629182394
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-10-18T21:53:26.002,7,-0.005986770042939776,-1.47087977559004,FOV1,0.5532344992582543,0.7214747613571822,2458410.410613791
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-10-18T23:40:00.152,6,-0.0024246093302484023,-1.4749567429402424,FOV2,0.5550957992603022,0.7199163694683552,2458410.484619164
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-11-29T11:15:43.845,3,0.003349928409518859,-0.9338434248467691,FOV2,-0.5768223562855759,0.7062416092190654,2458451.967875547
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-11-29T15:29:23.826,7,-0.005641447527852705,-0.9434304136197149,FOV1,-0.5725425744679591,0.7100301083472048,2458452.1440360635
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-12-27T03:24:08.013,5,-0.0027856101952853183,-2.858414838518965,FOV1,0.648874850797547,0.70719253348245,2458479.6411582557
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2018-12-27T05:10:42.216,4,0.0016410818274262978,-2.8617707253958233,FOV2,0.650443038241762,0.7059304730491296,2458479.715167943
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-01-27T21:02:52.796,6,-0.004845704869124215,-1.853027327242034,FOV1,-0.7023974084070899,0.7107687847452044,2458511.3777514775
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-03-03T14:20:25.201,2,0.002667881303287621,2.334805270684799,FOV1,0.6774753999682966,0.707024499555284,2458546.0998327616
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-03-24T14:17:20.505,4,-0.0005846137323476619,-2.8298585396366196,FOV1,-0.6154050012978648,0.7158706745257144,2458567.0984481825
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-05-04T13:03:07.388,1,0.004341267693187158,1.3297828726477188,FOV1,0.5501787452794759,0.7163851823799715,2458608.047550166
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-05-21T13:06:28.780,2,0.0031833304760617302,2.3231987430650913,FOV1,-0.5596289476783645,0.7238749534824784,2458625.0497758207
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-05-21T14:53:02.982,5,-0.0014750066955275087,2.3256089019606074,FOV2,-0.5624111242359822,0.7218247076473526,2458625.123781858
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-07-01T11:59:53.501,4,-0.0013827762148243602,0.2053115052996533,FOV1,0.6745176609283601,0.7178217670763221,2458666.0024733064
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-07-01T13:46:27.708,2,0.0037686178267022146,0.20600587517853816,FOV2,0.6732593432520271,0.7191760950501643,2458666.076477581
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-07-31T20:08:23.150,5,-0.00274169954585568,1.27851382990446,FOV1,-0.7187719439908334,0.7185435408053068,2458696.3404336497
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-07-31T21:54:57.359,3,0.0022896242610561755,1.277144761837464,FOV2,-0.7185990465016532,0.7187382615045951,2458696.414437367
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-09-06T09:59:06.828,1,0.003358844937495525,-0.8208527549224972,FOV1,0.6729359390446669,0.7198851193359845,2458732.9157446385
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-09-06T11:45:41.036,6,-0.0018772191943394918,-0.8201223726552374,FOV2,0.6714625769855108,0.7210810265012787,2458732.9897487992
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-09-27T18:28:30.604,7,-0.004377642198223297,0.29462009507542064,FOV2,-0.6234348584651607,0.7085271546187749,2458754.2687683697
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-11-07T07:13:44.535,5,-0.0031666588499246915,-1.8285268139160973,FOV1,0.5345437692828291,0.7171394201912482,2458794.799611961
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2019-11-23T15:28:33.639,7,-0.0036900164180919274,-0.8335765097390838,FOV2,-0.5623555258201615,0.7073043890340602,2458811.143364375
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-01-01T04:03:31.911,3,0.00013131875208472247,-2.95068764026871,FOV1,0.6613251654304584,0.707991399786335,2458849.668710934
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-01-24T16:56:53.948,5,-0.0024047689045742404,-1.8003022217245952,FOV1,-0.7031375521103379,0.7096335529560539,2458873.2067854186
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-01-24T18:43:28.158,3,0.003112230143228747,-1.8008561809455141,FOV2,-0.7036117422868322,0.709236151789816,2458873.2807958876
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-02-26T06:28:21.262,1,0.004174198627857757,2.4170779850542305,FOV1,0.6891853911385325,0.7097998165779305,2458905.771787297
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-02-26T08:14:55.486,5,-0.0007477202605467038,2.4146641204897574,FOV2,0.6899846544121006,0.7088928200485363,2458905.8457976975
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-04-02T14:00:41.789,3,5.8011263456955474e-05,-3.02619176389468,FOV1,-0.5903093923161175,0.719805863952372,2458942.0871637734
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-04-02T15:47:16.023,2,0.0036943771410505757,-3.030150603290551,FOV2,-0.58835068673212,0.7212629394426939,2458942.1611728743
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-04-29T16:37:00.578,3,0.0022674153350069094,1.4054278741114603,FOV2,0.5550241658577673,0.715515325524894,2458969.1960891522
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-04-29T20:50:40.542,7,-0.005585600796297649,1.3955692715602648,FOV1,0.5596668745893559,0.7118616761920268,2458969.3722467585
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-06-11T04:33:49.828,5,-0.0024956588672801288,1.988766538795833,FOV1,-0.6134504187481988,0.7247642431056801,2459011.6933565587
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-06-11T06:20:24.031,4,0.0014196059684085025,1.9853277201222477,FOV2,-0.6119634989059827,0.7261955189846371,2459011.7673615348
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-07-12T05:42:12.677,5,-0.0029162997884408233,0.008010340061521015,FOV1,0.699943903018426,0.7160387854244898,2459042.7397559355
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-08-18T04:15:10.983,6,-0.004201847834959904,-0.5563711809152654,FOV1,0.7074907059555575,0.7185662573981112,2459079.677688239
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-08-18T06:01:45.183,4,0.000741837722358735,-0.55811999454255,FOV2,0.7078810026438288,0.7180817781852761,2459079.7516919193
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-09-21T21:54:08.948,4,-0.0007590910678992326,0.39642329962381956,FOV1,-0.637397656540581,0.7065683048828121,2459114.411737788
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-09-21T23:40:43.124,7,-0.004756217299010777,0.3928936315176037,FOV2,-0.6357056224378526,0.7078946270943599,2459114.4857421545
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-10-19T15:52:14.979,6,-0.005015708742779774,-1.493141653236806,FOV1,0.547648582899878,0.7179191601250106,2459142.1598016247
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-10-19T17:38:49.143,5,-0.001472024184494297,-1.497239650354152,FOV2,0.5495154951330593,0.7163752079177521,2459142.233807227
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-11-30T03:27:59.637,1,0.0037815703867176806,-0.9532876763058965,FOV1,-0.5807942947073559,0.7017347611132932,2459183.643108319
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-11-30T05:14:33.871,5,-3.691396671846126e-05,-0.9572793593705529,FOV2,-0.5790359934250068,0.7033255163469754,2459183.7171171266
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-12-27T21:22:22.809,6,-0.005267838441771712,-2.8811979494694824,FOV1,0.647440338826943,0.7109986563838339,2459211.3900136743
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2020-12-27T23:08:56.984,5,-0.0008081108057420777,-2.884510627177078,FOV2,0.6489836044275544,0.709769758651975,2459211.4640230834
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-01-28T09:01:21.848,4,-0.0003977873830199026,-1.86796621773333,FOV1,-0.7090245166050246,0.7080192309379963,2459242.8767728503
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-03-25T02:15:22.059,2,0.002396844614703653,-2.8512056010527655,FOV1,-0.6162781623499153,0.720399174206148,2459298.597133921
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-03-25T04:01:56.269,6,-0.0027841238487272373,-2.8496745139982314,FOV2,-0.6182285627850327,0.7185604344379126,2459298.671143162
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-05-05T01:00:47.781,5,-0.002478247867295883,1.3052129780865933,FOV1,0.5602942758358375,0.7149622321034369,2459339.545964266
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-05-05T02:47:21.992,3,0.002172704185816192,1.3077168329339708,FOV2,0.5575070342456363,0.7171522604754634,2459339.6199713065
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-05-22T07:04:18.359,5,-0.0024723324079130096,2.306755081169112,FOV1,-0.5636325352365548,0.7273026798627626,2459356.7982808845
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-07-02T01:44:39.540,6,-0.0024697137489046363,0.18621523991223046,FOV2,0.6815258258173689,0.7146783265281064,2459397.575216112
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-10-06T17:00:13.468,4,-0.0013928181096167327,0.10708212868536804,FOV1,-0.5931184925256918,0.7046641697361423,2459494.2072504517
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-11-02T11:01:32.366,2,0.0023079147717488483,-1.748094892787165,FOV1,0.5356947127864853,0.7105466933610595,2459520.9578355206
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-11-02T12:48:06.634,1,0.0057160006332047375,-1.7523576293863155,FOV2,0.5376842505132159,0.7090183488848211,2459521.0318431095
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2021-12-12T18:23:14.235,1,0.006656565618241194,-1.1538051000628917,FOV2,-0.6132477593181027,0.6983558405322012,2459561.2651176387
